duration;deadInstructionPercent;deadLabelsPercent;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
8268;42.48;0.0;14950;0;0;725;42.48;6351;6351;0;295848ca58044fab201015266bc20c2e5329a6ab262796c68422472d6a12ef01.wasm;0
6875;15.1;0.0;17599;0;0;934;15.1;2658;2658;0;4a303ce3f7ba1833194eee1aa445cbde75287f8d75110276df2dea9882bdd7b4.wasm;0
5119;39.62;0.0;16397;0;0;832;39.62;6497;6497;0;4924ffd90222159f535a573b8d929061f1e4a2a14c2355460841531a8a5f4656.wasm;0
20227;43.63;0.0;14883;0;0;719;43.63;6494;6494;0;49f0b0fa3cb3a6cc33ee46706d1c30684e107ba0106213dc6c0200a51bb55815.wasm;0
5840;14.82;0.0;17923;0;0;945;14.82;2657;2657;0;c898e4855f1510bda996b227727bafb76f5f5cb8a79129c68008d774ef31d81e.wasm;0
20528;42.67;0.0;15232;0;0;722;42.67;6500;6500;0;424c9b8d2ca567018c8162cac59a118d7ae7d2f1530d4c97bc352fe7b7f510b3.wasm;0
48434;22.76;0.0;15237;0;0;723;22.76;3468;3468;0;ae2275f21eb5eedaaad52b58233ab88787be4a001f66274acbd29e3f80f7847f.wasm;0
48687;22.66;0.0;15304;0;0;723;22.66;3468;3468;0;e1138841f5a653698c53f064f68304c7e0c6368bd63028d33398fb8c32c752f0.wasm;0
7909;14.62;0.0;18203;0;0;968;14.62;2662;2662;0;1f43085f771f36bcdc99a8151b4bd2d7ce1af32ea55b1defd0ec790e8215934d.wasm;0
33389;14.6;0.0;18187;0;0;967;14.6;2656;2656;0;a5f21a4aa051c8161d922087c67ce17e4b636aeac88d96656fcc3a0ba473a6a9.wasm;0
10813;39.63;0.0;17276;0;0;871;39.63;6847;6847;0;9ea4b403c8897ed323eea2dbe783e1648117031696e3598413585c115c0334a5.wasm;0
16226;37.64;0.0;17281;0;0;809;37.64;6505;6505;0;198ae4d260c2f9dc528892ff30f5ddc9542cd6d3ef69f6ba44f8c6094a0ee4e9.wasm;0
11764;39.56;0.0;16440;0;0;817;39.56;6503;6503;0;73114454657469551dcc285b1b2f533c51bcfcc1d9926ea519529a3aa21f4a81.wasm;0
7850;14.28;0.0;18708;0;0;991;14.28;2672;2672;0;31512e18eb327fbc5eb2945301777694788bbc4d39ff4e3e265651c14bf3eceb.wasm;0
132743;15.1;0.0;17441;0;0;859;15.1;2634;2634;0;e0fdfb6d3d6afeaa2c662262b6167a92fd440e39e7c83a0137e23210a64ae460.wasm;0
29917;14.64;0.0;16068;0;0;777;14.64;2352;2352;0;5642466feb265152cefa520b9840b0bfa5107e8c619e6586783c69e78e2325b3.wasm;0
263;82.91;0.0;16153;0;0;805;82.91;13392;13392;0;3fc5be372c4fffc3074ba4cf06de8b8205ca4ea4ddb8ce74da226a55ee1e8a0f.wasm;0
38324;0.17;0.0;18972;0;0;878;0.17;33;33;0;65bb7368b55ebd366ce339cf58628750b203ea327e22c362f94dfa8bf8b55493.wasm;0
10663;13.69;0.0;19489;0;0;1017;13.69;2669;2669;0;19d20142edc3b8d97a972a32173319a383e75e498b725e253e9b53e0bf25f0b9.wasm;0
10706;13.67;0.0;19527;0;0;1018;13.67;2669;2669;0;fef58e73854534c3eb40de304120f532a92f223ed79dffa4ecca90a50682758d.wasm;0
90254;0.27;0.0;19859;0;0;976;0.27;54;54;0;cf88c5e3cf7414d26fa86425eeda805a73e6fa8712143ed6181d70b4dbfd7028.wasm;0
5015;13.86;0.0;18044;0;0;882;13.86;2501;2501;0;b477accda441d7327778f37672e93ee2155edc61dd71c301629e527e8af0901b.wasm;0
15307;5.92;0.0;19771;0;0;1105;5.92;1171;1171;0;03cbcf09f61ac4c74789434a2513bec82ed1cd137ae587f3406aa618febde591.wasm;0
6616;14.56;0.0;18267;0;0;955;14.56;2659;2659;0;5317f9b7e24f7ee24b6ad626045280709b78c1860ee41e2b48f82ea06809bc0b.wasm;0
11981;37.57;0.0;17459;0;0;858;37.57;6560;6560;0;f3cced1f3e6dad9a3272364999411f87a7df322097228e10543c49a792ca50d3.wasm;0
15981;5.48;0.0;20487;0;0;1113;5.48;1123;1123;0;84469e586f2688c2cf62c4e1ba1a70b74361b6253175ec850d836ddfc8c5c3e0.wasm;0
25204;14.32;0.0;17840;0;0;867;14.32;2554;2554;0;37d7ffb9ba32d1b7aaf4376abc29de882ac591ae68680eaf485e35511888a95f.wasm;0
28796;35.31;0.0;18883;0;0;991;35.31;6667;6667;0;d7258be2568eb5aa427641036c4c798ce1d84bb21a5413475764ee0174b25e68.wasm;0
6439;14.35;0.0;17469;0;0;851;14.35;2507;2507;0;672e2ca1b82a52ba19015cb9167af702688c32baac70e8f191c30bcb89be891d.wasm;0
84528;5.3;0.0;20902;0;0;1163;5.3;1108;1108;0;777982be20e462e251a98673e89b484cf9b862d79da11d35e005f03a4c707c11.wasm;0
58395;39.41;0.0;16802;0;0;746;39.41;6621;6621;0;313155bd585ffc0ec38c0ec0126b083703446dceb7ab71d93c023e126042f41a.wasm;0
5949;42.79;0.0;15192;0;0;738;42.79;6500;6500;0;e13a791e055037393bf8271aa71285bb9d413e052ffacfc2d37c9f3e7d4930d1.wasm;0
4161;36.86;0.0;17663;0;0;865;36.86;6511;6511;0;a288f54e0b9a4fc511d2f3c6720b5a1063c5bf8a8fe1f7bcba5b8c16e07774e3.wasm;0
8669;0.11;0.0;18676;0;0;971;0.11;21;21;0;20cd76fa23f6760d8c4e94c861b93d3e316faaf7a464851a6b8b43db8ebb5cb6.wasm;0
3994;15.86;0.0;15707;0;0;759;15.86;2491;2491;0;f19accc61f673361b69f58d580ca9a4eae1192255cc27105555f1bd273d567be.wasm;0
16550;0.11;0.0;18260;0;0;966;0.11;20;20;0;a5a3bb5ef3d679f84b66655696c28415da174242e3bdae99030c1682156c5d04.wasm;0
14018;14.77;0.0;18520;0;0;904;14.77;2736;2736;0;a1d016c11e5665a4cfa500975032d7e33b521bcd4ba5a085b3445c68b2bd2784.wasm;0
52257;6.57;0.0;18376;0;0;890;6.57;1208;1208;0;7be7230b7ed8d9d5916d696f4eb57a02f0702fe32d9e3350bc00270b81e040ae.wasm;0
15374;38.0;0.0;17190;0;0;801;38.0;6532;6532;0;9f905f28e79005b9d21a6fa1c58e78c921e52fec25bfb08bee817bc221d78e9c.wasm;0
15658;0.12;0.0;20185;0;0;1049;0.12;25;25;0;2aafdd5e81a6af0bfd54070581b8ae399d7a1dd4ad174b4dd39ee121763a9a6c.wasm;0
502;91.84;3.2;36485;63;63;1969;91.84;33506;33506;0;a71a19729614b6915144f0a19aef0b03fb1125a161d1114b457c7968e9a19c9b.wasm;0
