hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent;constantInstructions;constantInstructionPercent;liveInstructions
3656f645d26927ea6a886e016f2bdb6b9076f8de5730b0b0c36e4aa3b7844a01.wasm;3747;13875;884;6.37;6;0.86;694;6;0;0;1665;12.0;775;5.97;12991
2dd65578c68612c77463dfac02713831d8c795ea9c914acbb3a925f6b8a1e8eb.wasm;3553;13906;884;6.36;6;0.86;696;6;0;0;1667;11.99;777;5.97;13022
cd5cfe7f580fe95f04130d3a458d9b502aa34ba37b729f9956fac57a72920b8e.wasm;3630;13886;884;6.37;6;0.86;695;6;0;0;1663;11.98;773;5.95;13002
8c85f6b987ed97a2e72934a95a0bb3defbaee1ec798cb561ae1d510b2e087483.wasm;3739;13912;884;6.35;6;0.86;697;6;0;0;1668;11.99;778;5.97;13028
8bf4fbbeefbe9bbe7d452c1fd129f8f7d5ab53d5eedda997fd6b60c7d6ee9edf.wasm;3586;13918;884;6.35;6;0.86;696;6;0;0;1667;11.98;777;5.96;13034
21bf2e452296ef6ba4f7e84d0f19edce76a308b5708bc83d434d4e913563b0d8.wasm;239;12762;12353;96.8;3;0.44;689;3;0;0;12557;98.39;201;49.14;409
5a05f7568bc3865e06b363f92b3207c9dc56cf7d8be95fb8bd7cff0a9be611bd.wasm;3658;13898;884;6.36;6;0.86;694;6;0;0;1665;11.98;775;5.96;13014
8d8b4dc18db76df550aac3b408586c5c8f1da6768dbb6a6fdca24b286c7c151f.wasm;3453;13911;884;6.35;6;0.86;696;6;0;0;1666;11.98;776;5.96;13027
8a6f38b165a34dbde697f1f0944798784f5786b0297a9ad657f63687c7fb0654.wasm;3537;13909;884;6.36;6;0.86;698;6;0;0;1667;11.99;777;5.97;13025
5e27bd616495f80bd81b86f70a515234f22199c0edfb2c840a77f03773487f17.wasm;3776;13892;887;6.38;6;0.86;696;6;0;0;1667;12.0;774;5.95;13005
edba5dae338313a63db1e263d4e0035aef042e6dfae7a607c7f0e34676e36029.wasm;3386;13887;884;6.37;6;0.86;696;6;0;0;1665;11.99;775;5.96;13003
1267e85ed8f41ca280780e1f9dd2a9b83a9f8b53923e8e39ab6bf2b152129ca2.wasm;3619;13890;884;6.36;6;0.86;695;6;0;0;1664;11.98;774;5.95;13006
5f867e53babbc6801e3ddefb37e782b19b8bcf36e21659c5db612d4511a8bf7f.wasm;3811;13928;884;6.35;6;0.86;697;6;0;0;1668;11.98;778;5.96;13044
68f2764e43bc5039e2ce5d9fbf86b7c060a88a1907f09ae6455648ec66b0aaa7.wasm;3627;13888;884;6.37;6;0.86;695;6;0;0;1665;11.99;775;5.96;13004
8f9aebc397e2dee436f1856a7ddd77defc8364129aa9e0e6bac08ebc47a72615.wasm;3626;13912;884;6.35;6;0.86;695;6;0;0;1667;11.98;777;5.96;13028
7972a72c54396a0321e4df0e4d3ee59bce33c3a16fc656dc74c7fec6f7570512.wasm;3533;13895;884;6.36;6;0.86;695;6;0;0;1665;11.98;775;5.96;13011
408aa0b165bdfba86062b22afe0cd6cd1267397efcd45f03aefd8a4863f2c3f1.wasm;3668;13890;884;6.36;6;0.86;697;6;0;0;1665;11.99;775;5.96;13006
8cc3d380d8f1ecfa54b705055fa70df5651fbf72c11b5c0dc818054ab8e45602.wasm;3600;13945;884;6.34;6;0.86;698;6;0;0;1671;11.98;781;5.98;13061
a2753fc832f325e3fe86d450bfb577da495685c2c1dd9c7b0798d79a51d7b53b.wasm;3884;13890;884;6.36;6;0.87;693;6;0;0;1669;12.02;779;5.99;13006
ca88f80e5059ba9e2685c990cf14171f21f698254a29d204bcbda500434f581f.wasm;3613;13941;884;6.34;6;0.86;697;6;0;0;1665;11.94;775;5.94;13057
a0495cf4f170b5ca5d835b38aaec742a8ebc7539c83cc24daeadfe86a30b901e.wasm;3793;13888;884;6.37;6;0.87;693;6;0;0;1665;11.99;775;5.96;13004
63f821181d3bb9b96d9093ba7ee63a3812407936478f449233061e577c015f8c.wasm;3747;13918;884;6.35;6;0.86;698;6;0;0;1665;11.96;775;5.95;13034
6ee23dfbf6ec1d79d6d4b279f3019cdce93d6ecb7604c62155787b7e647c3f4b.wasm;3617;13899;884;6.36;6;0.86;695;6;0;0;1665;11.98;775;5.95;13015
1b5f26ce91120342a5f42d28bc78c1a1879b536f8fbb7336d2f5333fc1e46acc.wasm;3676;13951;884;6.34;6;0.85;702;6;0;0;1670;11.97;780;5.97;13067
dc8773d682159651fb06f899581c195b09568acb8a0d2e813940dcd8ab288daf.wasm;3814;13933;884;6.34;6;0.86;698;6;0;0;1665;11.95;775;5.94;13049
5dd9240b3efe55fe4883f5b40cba6f9d65179b06061e32920d4bae0fb379239c.wasm;4039;13951;884;6.34;6;0.86;697;6;0;0;1667;11.95;777;5.95;13067
8b825d4bf70bd10e2f6ff2eb226bc1f1f2c6b7a39a2ecca5d23b2147900a5d69.wasm;3429;13930;884;6.35;6;0.86;697;6;0;0;1665;11.95;775;5.94;13046
0690dde0819c712bb98d6d1d533cd6887a80d1e405ec4f5615cddca727f77ea3.wasm;4039;13895;884;6.36;6;0.87;693;6;0;0;1667;12.0;777;5.97;13011
bcbb95a4b3ee62e8fdc1021ddec678dc5555e5306fb85f9c6cdd6d6918bcc2cb.wasm;3652;13833;884;6.39;6;0.87;693;6;0;0;1663;12.02;773;5.97;12949
818a13d72f4fcbf538a8a6bce024fe86131c1e0d2dbfaf74f9bf0ef6b6c55b0d.wasm;4048;13908;884;6.36;6;0.87;693;6;0;0;1675;12.04;785;6.03;13024
3d9f6defd0f9c943bf67d2fa6372288e4264e9fe8afa54ceaa087d37a74a023c.wasm;3645;13965;884;6.33;6;0.85;702;6;0;0;1671;11.97;781;5.97;13081
4a92bfdd558ad51a1b33ec79bd7bc4acb51495cedf04c9c0ad1a181d9e57a0d9.wasm;3656;13938;884;6.34;6;0.86;698;6;0;0;1666;11.95;776;5.94;13054
e06d3505d0c4be0466de9680ccf0e2c9c29a736b9201178c62ec0f3e599adf79.wasm;3790;13951;884;6.34;6;0.86;698;6;0;0;1670;11.97;780;5.97;13067
0823fd66358f9e0b0da2a3a0b6f9ad7a568682ebedd42b857fff477f86567962.wasm;232;12762;12353;96.8;3;0.44;689;3;0;0;12557;98.39;201;49.14;409
41aab539752affadd02437e16e39fd356b9c9af81bdf393dddc3177de08713a7.wasm;3709;13938;884;6.34;6;0.86;698;6;0;0;1666;11.95;776;5.94;13054
fbb137fbbbd76c713c0edcbd204539459cb9b5537a371311759eef6345e817f9.wasm;3662;13948;884;6.34;6;0.86;699;6;0;0;1669;11.97;779;5.96;13064
f10e2dde50f8b449721886c60b10d40715c71aee7a20f2f4083ecc5160b8c333.wasm;3828;13941;884;6.34;6;0.86;698;6;0;0;1666;11.95;776;5.94;13057
b094618d11df628e90b83440d74f1f5ba334d0e454ae5702707f4f036524a62b.wasm;3769;13926;884;6.35;6;0.86;695;6;0;0;1672;12.01;782;6.0;13042
926bd6943152e123f5e771d58104fe64574ad5a2c5194851f48a51e74bcf2e66.wasm;2840;13913;4065;29.22;1;0.14;693;1;0;0;4420;31.77;354;3.59;9848
a2ac6eca256b7b512a872db34b5afdcdb5ad80903ab91ff306add436e617f125.wasm;4022;13979;884;6.32;6;0.86;696;6;0;0;1669;11.94;779;5.95;13095
1b78fa5d3709f84caff5c8d9459f495c158deef7b027d129e12fc12191c58f20.wasm;3593;13880;884;6.37;6;0.87;693;6;0;0;1663;11.98;773;5.95;12996
b38008afb17cac623fcff3e2c03e0c7a541fa43479c14d20a4928ba7a3567903.wasm;3627;13953;884;6.34;6;0.86;700;6;0;0;1669;11.96;779;5.96;13069
4ceb8dccd1058cd1e6b9f0437f9f8536463d6f60f6a83ef356f54770d13edffa.wasm;4339;13888;884;6.37;6;0.87;693;6;0;0;1663;11.97;773;5.94;13004
0a2cf065b3ba328560229e2aa30cc469e2456b3da53c1d56fa952816d2d18c1d.wasm;3874;13948;884;6.34;6;0.86;698;6;0;0;1671;11.98;781;5.98;13064
c157ef32831b6f91c4c051f73be6f31bde5801e9db362171f56b0362793e25e1.wasm;3591;13935;884;6.34;6;0.86;696;6;0;0;1671;11.99;781;5.98;13051
e0bff22499d6fb7d073ef640a48bb87ce59cb130067c26872e483c8aa23854d4.wasm;3828;13938;884;6.34;6;0.86;695;6;0;0;1663;11.93;773;5.92;13054
8636928a7865dba65bec760ec74eb9cc6e67ff6de874d5fa47a1b02228fe6450.wasm;3574;13939;884;6.34;6;0.86;698;6;0;0;1666;11.95;776;5.94;13055
aacae92f9b6431aa9a3a92d71e8b880ea671edf31e9172c786ca4e845dbd6a20.wasm;3803;13917;889;6.39;6;0.86;698;6;0;0;1671;12.01;776;5.96;13028
acf9909e45587260daf8aa0bf5c66db47e01d0f0cffbdb32a621d7bf34c694a9.wasm;3597;13926;884;6.35;6;0.86;697;6;0;0;1667;11.97;777;5.96;13042
6856203ea1be5729990be6d21a95f90f34ed4ef98cfbca7dbbdc48e6046644f8.wasm;3577;13975;884;6.33;6;0.86;700;6;0;0;1670;11.95;780;5.96;13091
4f6fb1c33af3d45cd335972c842bad518525c06e6263d675e785b07b22169579.wasm;3773;13954;884;6.34;6;0.86;698;6;0;0;1667;11.95;777;5.94;13070
bfbfaf731a6f805214b308db4d79c943fc6d6e22e6d3226baab2d891946265ed.wasm;3590;13965;884;6.33;6;0.86;698;6;0;0;1666;11.93;776;5.93;13081
e20cf349b32cd571e1b3800d35d884e22de0c584979722185e7b988b83602580.wasm;3805;13948;884;6.34;6;0.86;696;6;0;0;1668;11.96;778;5.96;13064
73dc1c4a6d479e280312936d9d0965210481cd6c7055e958d526f1e28ac49963.wasm;3823;13961;884;6.33;6;0.86;695;6;0;0;1679;12.03;789;6.03;13077
ed4a1602c5d50c36109630db0d2eb98d8196d131eb5d2caf37251b0c7725f395.wasm;3483;13969;884;6.33;6;0.86;699;6;0;0;1669;11.95;779;5.95;13085
c91e70fd068257c02b281310bb58d733877e6c71a4d3358b20ef4d00d6371805.wasm;3725;13946;884;6.34;6;0.86;697;6;0;0;1667;11.95;777;5.95;13062
15261125303be0a9a969ec107a2a6e104b0dc3ee457389c1fb77dafbf7ae71d8.wasm;4051;13917;884;6.35;6;0.86;694;6;0;0;1664;11.96;774;5.94;13033
7fb78a7d0f1e8eee7bb2ad63ba6a8f9deb45f48ac5b3d41bfe10e32df5dd2cfa.wasm;3867;14006;885;6.32;6;0.85;703;6;0;0;1671;11.93;780;5.94;13121
fbf6c3d348fdc4229f7d90e2c8bbfc9b348fa4cb621e350464ab2bc538724445.wasm;3654;13972;884;6.33;6;0.85;702;6;0;0;1670;11.95;780;5.96;13088
a333eb4adab61a294053ae295a96bfc889f05f4af9157b4a99da0b36c3bace2b.wasm;3653;13965;884;6.33;6;0.86;699;6;0;0;1666;11.93;776;5.93;13081
bb3a465244547bcb30f171067f337d85cccd228f1a12e8ef1c57e62b94b20fdf.wasm;3672;13959;884;6.33;6;0.86;699;6;0;0;1669;11.96;779;5.96;13075
a1b94bef554b06291b880d516cb9ca341e23f07d97a2d29763b8f779cf6054a3.wasm;3734;13984;925;6.61;6;0.86;699;6;0;0;1705;12.19;774;5.93;13059
3ead8e1f053b2faf761e54681a87cf431d77548f46a3ae54470474cda0b703a8.wasm;4035;13978;884;6.32;6;0.86;700;6;0;0;1667;11.93;777;5.93;13094
011724525843b6895ad9487f739b87f44601c86f4d492c7e38cec24afc64c53f.wasm;3730;14006;884;6.31;6;0.85;702;6;0;0;1668;11.91;778;5.93;13122
497d106890668d12111d7297d4d354c251eb8ff46a489a7e8ee238af572b9dea.wasm;3720;14003;884;6.31;6;0.86;699;6;0;0;1668;11.91;778;5.93;13119
b5c420a40704a9e075a61f713f0bf64e7d551afb60f607782aa6e43611790521.wasm;3672;13995;884;6.32;6;0.86;699;6;0;0;1669;11.93;779;5.94;13111
50737a2819353bdf87e7cd2b13abd21bd117c4723601f3fff072e4ee84fcfa76.wasm;3898;13996;884;6.32;6;0.86;699;6;0;0;1670;11.93;780;5.95;13112
540314e06b20471bad5f0ee4bf43ae39bf4f1fab36b0ebc5fcc29973d2056e11.wasm;3679;13984;884;6.32;6;0.86;700;6;0;0;1675;11.98;785;5.99;13100
79bf418a105a4f42dff082e7aa2bcf2823bfe279d0225a65432522a5d10d12b2.wasm;3860;13981;884;6.32;6;0.86;697;6;0;0;1670;11.94;780;5.96;13097
ae8c4eed95fcf8dc4812f661929a68e011f70a4badf5ef8fd7bc2b6690d2a4d4.wasm;4625;13956;893;6.4;8;1.15;697;8;0;0;1707;12.23;806;6.17;13063
407627735216795853c0060122a3d0293cdf478b6a877cfaa1ae32ae2a26fbd6.wasm;3680;14024;884;6.3;6;0.86;700;6;0;0;1678;11.97;788;6.0;13140
554be0be0e610f81755f01dd89f6d0720b6cb546496e4e3a99262ed35771f88c.wasm;3864;13943;889;6.38;6;0.86;699;6;0;0;1674;12.01;779;5.97;13054
f01973669253a67a82350b555593d31c7219da70352107ea118891d2667d6109.wasm;3714;14002;884;6.31;6;0.85;702;6;0;0;1670;11.93;780;5.95;13118
40a5180fbc0644a93d8a63bfa6e6abb0ce4d2d6c7a04b7d92d355ae33ba79fac.wasm;3750;14004;884;6.31;6;0.86;698;6;0;0;1666;11.9;776;5.91;13120
645c249c4583c9451466e95fb4243ff579e7048420d8872ca682e60b9b81c6f4.wasm;3918;13953;889;6.37;6;0.86;700;6;0;0;1672;11.98;777;5.95;13064
8cad2ba4e725d0346286bb295f07735cc83f74702df05681b29f2991c9650f5a.wasm;3903;14018;884;6.31;6;0.86;701;6;0;0;1668;11.9;778;5.92;13134
c6be453a0aec266a24ae317954637a70928c6117f31745577d1b79d6fa139f61.wasm;3722;13931;884;6.35;6;0.86;697;6;0;0;1669;11.98;779;5.97;13047
fa2fbc1933b60b3a0943b16df634e3ed93f449ec2288ab768a1527feebd7305e.wasm;3941;14069;884;6.28;6;0.85;704;6;0;0;1665;11.83;775;5.88;13185
d32f0aebd989a6f2fe8fb24640e1ef2adb041d56097d087d0b6a271004a808c9.wasm;3780;13953;884;6.34;6;0.86;696;6;0;0;1672;11.98;782;5.98;13069
e4167165ae5b6cd4d3b9219e59af85055fce0eed7fcba8610a2c84670326c457.wasm;3879;13989;884;6.32;6;0.86;699;6;0;0;1667;11.92;777;5.93;13105
0b41131721525bba85fdb9d1dda9fe8a0922b07a6dc4aa6ebad0ae4045706def.wasm;3664;13961;884;6.33;6;0.86;698;6;0;0;1670;11.96;780;5.96;13077
9e01c18e4fa09b1ddb3bb0f93e6d8ec74c29a5a686703efa3942d840ac290825.wasm;3911;14007;884;6.31;6;0.85;702;6;0;0;1668;11.91;778;5.93;13123
d7fe2734f7c2a5b894296e044f7d8dcd049659ef61748f0480a355963f33e283.wasm;3856;14015;884;6.31;6;0.85;703;6;0;0;1669;11.91;779;5.93;13131
b0e2e6c8169275513e6dda454dfd5bfd85dd76233f82ec9a4b2193d2a6f22f88.wasm;3875;14006;884;6.31;6;0.86;701;6;0;0;1667;11.9;777;5.92;13122
c2055a244ad14ff7385038573c9f3e24aebb7f145b982a91ab90da80e72b2481.wasm;3833;13904;884;6.36;6;0.86;694;6;0;0;1664;11.97;774;5.94;13020
ba66e4678173768221b6d444d8aea6f3e312389037cc3fc20d3f1c24755c86c5.wasm;3863;13998;890;6.36;7;1.0;701;7;0;0;1686;12.04;789;6.02;13108
f58d94249c19efb5b9e880f44d2e228deed4b59c76dea21081af6c01be568d89.wasm;3809;13995;885;6.32;6;0.86;699;6;0;0;1667;11.91;776;5.92;13110
ea5f25fc4f5bda0c9fd6ac39be678d988be00c407a73ba38c95de1dd0dc1b62f.wasm;3486;14017;890;6.35;6;0.86;701;6;0;0;1679;11.98;783;5.96;13127
0fdc7cefcd21955cb5ebeb02ec9489c1453799fa2eaa08133d3a826f59703d49.wasm;4058;14017;884;6.31;6;0.85;702;6;0;0;1664;11.87;774;5.89;13133
3ec1867cef0f86a22745ca306b04b73dd51941fc352b61f40a09fb6d705bdc45.wasm;3991;14018;884;6.31;6;0.85;703;6;0;0;1669;11.91;779;5.93;13134
6109f8456de6dbbadc6c644d9450436a3ccd4f792fbddd8e7e684b45983e747c.wasm;3804;14008;884;6.31;7;1.0;703;7;0;0;1683;12.01;792;6.03;13124
ac4c9528b412e2be0a628469f3373b2d62e6710673ad2331e10402cfa4ea50c7.wasm;3918;13982;884;6.32;6;0.85;705;6;0;0;1665;11.91;775;5.92;13098
1e10cda21c2b830bbc17b209f42ca9137dab0e02de6e94b3ae4b34f4472189cf.wasm;3945;14003;884;6.31;6;0.86;699;6;0;0;1665;11.89;775;5.91;13119
e0271c7e121bd50fe4f18065d8d31c64a615dda30378f9bec4e71e8def913571.wasm;4827;13992;884;6.32;6;0.87;693;6;0;0;1666;11.91;776;5.92;13108
c385fe0671499a98671e36119d8b985252f9e4966d48c067544ea6693ea1eff0.wasm;3555;14033;884;6.3;6;0.86;700;6;0;0;1671;11.91;781;5.94;13149
b4c6e4fb2724eb81bb573a1e55fab2b37c4acabc119d7cea01801dfa8808ac38.wasm;3615;13903;884;6.36;6;0.87;693;6;0;0;1676;12.05;786;6.04;13019
ecb48d3c9f76068ca4514413ce7664890adf9f51fc0df1da9e6259854679d2da.wasm;3791;14045;884;6.29;6;0.85;702;6;0;0;1672;11.9;782;5.94;13161
2a308612da7bccef03d2f1206c65b5e52d211812f7f807af60fb255c0698c091.wasm;3903;14040;884;6.3;6;0.85;703;6;0;0;1669;11.89;779;5.92;13156
bd85a84ee43ac9cef1c320550bbfccfdff590dd955af210f07c468559519ccb1.wasm;3740;14026;884;6.3;6;0.85;702;6;0;0;1672;11.92;782;5.95;13142
c88dacd15deb2a8576e35a410f88b493b06513082d78c2887e156f2453964265.wasm;3836;14006;885;6.32;6;0.85;702;6;0;0;1668;11.91;777;5.92;13121
e965c9ec4ae914d884a845e9601d7c76cf388da633db57f9ac962158b9a59845.wasm;4026;14028;884;6.3;6;0.85;704;6;0;0;1668;11.89;778;5.92;13144
de032dd8a293f7fb81cc47219f692c579a3e1f91e2c22a16721cf959337cba11.wasm;3626;14067;884;6.28;6;0.86;699;6;0;0;1666;11.84;776;5.89;13183
dae104910ad8bd2f09d951370f76c0796396762601e277606e4dd7d339d7aa3e.wasm;3685;14045;884;6.29;8;1.14;700;7;1;0;1699;12.1;807;6.13;13161
7df17d9f79a1037ba91e3e2e8a698c1604ec05b73795b9df61b0b8ea35fcded4.wasm;3798;13998;884;6.32;6;0.86;699;6;0;0;1668;11.92;778;5.93;13114
13d649cc4c506172cbca9651dfa4d3e624b77364a2f479ef48da895c5d631960.wasm;7416;13997;884;6.32;6;0.86;697;6;0;0;1663;11.88;773;5.89;13113
29bc643d37b17916d4af57a08844f10e3c59e9e5527a8204f5603a0483dce30e.wasm;3722;14116;884;6.26;6;0.85;702;6;0;0;1673;11.85;783;5.92;13232
f1bace51ce80ba7dfbe2b25b51cd64910a28f7116af989a47d7ce5b25f783506.wasm;3747;13973;884;6.33;6;0.86;697;6;0;0;1666;11.92;776;5.93;13089
a5219e481f93312ff351a98a4339f19e2c2b6b324a6b771c3ae7ee47a45a7b97.wasm;3556;13987;884;6.32;6;0.86;700;6;0;0;1668;11.93;778;5.94;13103
5553ea6003fda9820a7464c58f7f8aa11c7b6557dd371336f06638788b30de9c.wasm;3787;13904;885;6.37;6;0.86;697;6;0;0;1667;11.99;776;5.96;13019
94b4f2a169da1a1cb8bd0b6821e50fc81ed3b6492db5b12f139ae84bd74c5a7a.wasm;3901;14053;884;6.29;6;0.85;704;6;0;0;1671;11.89;781;5.93;13169
2ab325cc010608ea6a140655678baf9bffdcaf67df22a5f36c137114b7edd6b8.wasm;5673;14027;884;6.3;6;0.86;701;6;0;0;1667;11.88;777;5.91;13143
98ac22f06dcc7282c76524306a462b3b0fcab988bcc094d7fb827295264c5d6d.wasm;5076;13996;884;6.32;6;0.85;703;6;0;0;1664;11.89;774;5.9;13112
4d2da5409f42a21db4ad0510f2ed2b1f3cc4e4c481a49a57cdafef18f54c9c5f.wasm;3818;14070;884;6.28;6;0.85;705;6;0;0;1671;11.88;781;5.92;13186
33f0666b5747c5362d3b4e5fb6d00ba9e94598574d0d0e74d78cb7aed2ae401c.wasm;3522;14112;960;6.8;8;1.13;709;8;0;0;1794;12.71;826;6.28;13152
ae65c914496e4bf1c81ecef378390ec96d4d15c9799f47580374e5aa7ab4353e.wasm;3951;13989;884;6.32;6;0.86;699;6;0;0;1667;11.92;777;5.93;13105
b6cd9b21630ea8a4eb19cf5c8e8332ffe61150ea9aabf70056956b1910dfe2ba.wasm;4336;14058;884;6.29;6;0.85;702;6;0;0;1671;11.89;781;5.93;13174
4a9deec9b0bc3182407163f94527da17e9bf6372e4682ff51522b661c7f96ec7.wasm;4245;14013;884;6.31;6;0.86;697;6;0;0;1663;11.87;773;5.89;13129
d2e3f89be7346eb05b74a1867000c1c1fd2e3fe5e5792a593109ad20ec7abd2c.wasm;4059;14050;884;6.29;6;0.85;702;6;0;0;1672;11.9;782;5.94;13166
5a597a90b2c78ad87623c2cca87ef53f92e2416c6b8310721197339b12372aef.wasm;4821;14064;884;6.29;6;0.85;703;6;0;0;1666;11.85;776;5.89;13180
9b3493a376437bf84c5a1a2c93461a1e71d4a06ad23350f5799bf851a52e819c.wasm;4009;14051;884;6.29;6;0.85;702;6;0;0;1667;11.86;777;5.9;13167
af6b12fa0538249986de44a941e505a959ba9ae6843c16138b233eeb73d63865.wasm;3199;14112;4065;28.81;1;0.14;709;1;0;0;4429;31.38;363;3.61;10047
a66787228bff7766767623c8a609ad96a0961617f080fa8ea03900b0e76051ab.wasm;4348;14071;884;6.28;6;0.85;707;6;0;0;1671;11.88;781;5.92;13187
f6226a992a7a732f57103ef9ae6ea4c9ff7fdf20d70f5a01955272275f311735.wasm;3852;14068;884;6.28;6;0.85;703;6;0;0;1668;11.86;778;5.9;13184
9612c40a1e4230ded364d57fd438e3bbcfdbe1ac0ab1c71b50261a1888c032dd.wasm;4163;14051;884;6.29;6;0.85;703;6;0;0;1675;11.92;785;5.96;13167
310ea51bc6328e1a451a73ad0adbe14f70d541881fe10a287fe6e5519c80f7a8.wasm;4003;14064;884;6.29;6;0.85;702;6;0;0;1664;11.83;774;5.87;13180
20670387ef403b572f6e4bcde3cb27b8ba4f4710203ea317b69af689b2792f50.wasm;3954;14096;884;6.27;8;1.14;700;7;1;0;1708;12.12;816;6.18;13212
93f12cfa58f3fe1b0b4489e64b2e5e5d086aaf84cb0478da21e70923f85ab9a2.wasm;3926;14091;946;6.71;6;0.85;703;6;0;0;1726;12.25;774;5.89;13145
aae0b9d451f84b87ea946b7f9b25d96c9732bbb8430191cdae59f9274839b141.wasm;4237;14034;889;6.33;6;0.85;704;6;0;0;1675;11.94;780;5.93;13145
d14cc0e85cfbe07b878e680031d04f399be0ba9150b6ea84d114084f9c1d99d2.wasm;4181;14060;884;6.29;6;0.85;703;6;0;0;1673;11.9;783;5.94;13176
d0d031dd9f2188e06f1feb99a37c4ad3056fa30615b7ba83e11f53063d8e12d3.wasm;5326;14071;884;6.28;6;0.85;704;6;0;0;1671;11.88;781;5.92;13187
5a55efe0533029d3bf1470e5eeda738b837c78dadada21b075a1838a18b1a045.wasm;5233;14056;884;6.29;6;0.85;703;6;0;0;1666;11.85;776;5.89;13172
f3888fc53af0b107c22614e1eceed3287c490975d551c0846496fdddd0d5481f.wasm;4023;14065;884;6.29;6;0.87;693;6;0;0;1676;11.92;786;5.96;13181
ebff0da61bb465707bbe7f1a81bfb71f3f7b77543ba1e5e90b2f7943fe69b29b.wasm;4161;14086;884;6.28;6;0.85;705;6;0;0;1669;11.85;779;5.9;13202
d43381eb2abd093903859d2f99bf735713dab14917ba0b8c7477d64fbff30c19.wasm;4555;14065;886;6.3;6;0.85;706;6;0;0;1670;11.87;778;5.9;13179
80b141da375737e49f0319c3197ce7f6f86f5440c6c39c85df5124063b16a6e4.wasm;4270;14127;905;6.41;7;0.98;712;6;1;0;1704;12.06;792;5.99;13222
fd6da099844c5d0166f665a8f3a627f3037b57860f14525e167e84bf24451795.wasm;7474;14094;884;6.27;6;0.85;708;6;0;0;1692;12.01;802;6.07;13210
71d46906ec3b1e5365d4f8b16021d51364bb11c7b815f5b27a75beed04f7739c.wasm;3962;14107;884;6.27;6;0.85;709;6;0;0;1673;11.86;783;5.92;13223
da5da59781f65ca0529bdb6a01b48d5b42969ebfccb4e0a1f74ad5b7787ce073.wasm;4321;14026;889;6.34;6;0.85;705;6;0;0;1674;11.93;779;5.93;13137
c94c597ed3552974d9477ea60dff8a2f70e27c507bcdb78946fcd6c1fb85591a.wasm;5367;14083;884;6.28;6;0.85;704;6;0;0;1666;11.83;776;5.88;13199
f306db6902a277379080935764a68325722f1c5db23eb7d908999466e55b4ccc.wasm;4000;14112;884;6.26;6;0.85;702;6;0;0;1665;11.8;775;5.86;13228
b3f9f848e4eb3c742a036ba388878755462961d90191664b69ed1c1a24cbd2f5.wasm;4291;14037;889;6.33;6;0.86;701;6;0;0;1672;11.91;777;5.91;13148
a06de8ec14d46b5702c32da29862018cd4b4d842e20f6d648366f887e7ca3ae3.wasm;4871;14087;913;6.48;6;0.85;707;6;0;0;1711;12.15;792;6.01;13174
c90761ae955e11a5c8d21bdc53e71c732ab89c8c77027a44c3d0a4e7e4102530.wasm;4752;14127;884;6.26;6;0.85;703;6;0;0;1664;11.78;774;5.84;13243
bcb006ceb34fb1400f732fcb0d4b0c5ff217007f6659686060b1e5609e0f3e28.wasm;3968;14053;884;6.29;6;0.85;703;6;0;0;1668;11.87;778;5.91;13169
307116c19f3af5affaf7b5469c95b0768fe97b85e3ad669dd3d05a37ef0b24e9.wasm;5881;14093;884;6.27;6;0.85;702;6;0;0;1667;11.83;777;5.88;13209
df5e90c8ac8cc13242fb4952c855550e9b6c9a61429acd39af0b9344bd77513b.wasm;4392;14049;889;6.33;6;0.86;701;6;0;0;1672;11.9;777;5.9;13160
1fe1285f82c5b560434695c8c5d26641db6858b45fd5fa2f245b10bc3caffe72.wasm;3995;14091;884;6.27;6;0.85;707;6;0;0;1674;11.88;784;5.94;13207
a64be1d4b9c4d3dac039a4968043b577486a4279dd2df038c14c0bab2af94ccd.wasm;4057;14140;957;6.77;6;0.85;705;6;0;0;1737;12.28;774;5.87;13183
2e868bac3769b57c09e9114cab649628090c49a7d3a139ff89b72a93b619bf1f.wasm;4096;14152;884;6.25;6;0.85;704;6;0;0;1670;11.8;780;5.88;13268
09178a7e66e9f10692627a6accae15de191fb71b4815d46a9d2cae1172ef54bb.wasm;9020;14154;884;6.25;6;0.85;705;6;0;0;1672;11.81;782;5.89;13270
440092adb3493ef02eee33511b95699c11254bd2aba7ec25064eb45d58815a8b.wasm;4028;14021;884;6.3;6;0.86;701;6;0;0;1665;11.88;775;5.9;13137
03a1d5a53efc45fd2e4308713ff1892d1452094e2db0ebe647f1fdcfe3f0e034.wasm;4281;14085;884;6.28;6;0.85;703;6;0;0;1670;11.86;780;5.91;13201
ad93c85f0b0fe008e991834f466101ed25ede1656047b9c40889204cbdc8d891.wasm;7262;14112;884;6.26;6;0.85;705;6;0;0;1672;11.85;782;5.91;13228
f0f31e4104a54f159eea3ada847fa0262ebdf72fa232ed1b1b04de77eff2354a.wasm;6296;13989;884;6.32;6;0.86;696;6;0;0;1662;11.88;772;5.89;13105
9a3a3c6c07362ab5a8ef8d6871d4ea22d5a2b4965c8380e9fa656e725a29a41e.wasm;4165;14094;884;6.27;6;0.86;701;6;0;0;1671;11.86;781;5.91;13210
