hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent
b477accda441d7327778f37672e93ee2155edc61dd71c301629e527e8af0901b.wasm;35414;18044;12;0.07;1;0.11;882;1;0;0;13;0.07
03cbcf09f61ac4c74789434a2513bec82ed1cd137ae587f3406aa618febde591.wasm;10748;19771;12;0.06;0;0.0;1105;0;0;0;12;0.06
14b2a85269fe5026620d047648e5cc595e14fc7aa4355724c0ddce7a79bfc9c6.wasm;1869;27624;1;0.0;84;50.6;166;1;0;83;2;0.01
a16a07b54cd72e5f54eb8a3259840ce933fb253b32916f79da9571ad7dfb133b.wasm;10119;20275;599;2.95;0;0.0;1001;0;0;0;599;2.95
5317f9b7e24f7ee24b6ad626045280709b78c1860ee41e2b48f82ea06809bc0b.wasm;6945;18267;18;0.1;0;0.0;955;0;0;0;18;0.1
f3cced1f3e6dad9a3272364999411f87a7df322097228e10543c49a792ca50d3.wasm;4812;17459;10;0.06;1;0.12;858;1;0;0;11;0.06
53f64d6a7c45f1ec52d328092cd218fc7c69bd0d426e6d165b0dfffd14632019.wasm;159;456;0;0.0;27;71.05;38;0;0;27;0;0.0
84469e586f2688c2cf62c4e1ba1a70b74361b6253175ec850d836ddfc8c5c3e0.wasm;10043;20487;17;0.08;0;0.0;1113;0;0;0;17;0.08
683b15ffed59d503dfe60fb78e1a8dd3cd9c9369a119add4db470b0a63559f14.wasm;161;424;0;0.0;25;69.44;36;0;0;25;0;0.0
3e749010cd01945c8e67429807033b7e5e9a51c33139caa375bfcf76f19b5157.wasm;161;451;0;0.0;27;71.05;38;0;0;27;0;0.0
37d7ffb9ba32d1b7aaf4376abc29de882ac591ae68680eaf485e35511888a95f.wasm;8009;17840;10;0.06;1;0.12;867;1;0;0;11;0.06
2143188ed7c204ed3b0e998851a640947b7c400e455751c81429546149c2c3e8.wasm;5714;18199;583;3.2;0;0.0;900;0;0;0;583;3.2
d98fbf4efd12d4d76cc4b8fc53df12a75fff8c431b122cdb7888bb397428ea3c.wasm;5682;18203;583;3.2;0;0.0;900;0;0;0;583;3.2
d7258be2568eb5aa427641036c4c798ce1d84bb21a5413475764ee0174b25e68.wasm;6911;18883;18;0.1;0;0.0;991;0;0;0;18;0.1
4ca9a72fbe32bac879c63880e1cd05c053bc8cf210b528f4e04029aa2ece50f3.wasm;5907;18328;583;3.18;0;0.0;906;0;0;0;583;3.18
97a69125e0e1992f8c53df4731fda1524bc12a8172b70d6e0b5ab0c390906170.wasm;6719;18296;583;3.19;0;0.0;900;0;0;0;583;3.19
672e2ca1b82a52ba19015cb9167af702688c32baac70e8f191c30bcb89be891d.wasm;6007;17469;15;0.09;1;0.12;851;1;0;0;16;0.09
777982be20e462e251a98673e89b484cf9b862d79da11d35e005f03a4c707c11.wasm;16600;20902;18;0.09;0;0.0;1163;0;0;0;18;0.09
313155bd585ffc0ec38c0ec0126b083703446dceb7ab71d93c023e126042f41a.wasm;17949;16802;10;0.06;0;0.0;746;0;0;0;10;0.06
e13a791e055037393bf8271aa71285bb9d413e052ffacfc2d37c9f3e7d4930d1.wasm;4952;15192;10;0.07;0;0.0;738;0;0;0;10;0.07
a288f54e0b9a4fc511d2f3c6720b5a1063c5bf8a8fe1f7bcba5b8c16e07774e3.wasm;5588;17663;10;0.06;1;0.12;865;1;0;0;11;0.06
20cd76fa23f6760d8c4e94c861b93d3e316faaf7a464851a6b8b43db8ebb5cb6.wasm;4404;18676;21;0.11;1;0.1;971;1;0;0;22;0.12
0906a979cb195ea8e0a2b1faacfe4d368fd701bd4454e63da99b14bdbed099ac.wasm;162;456;0;0.0;27;71.05;38;0;0;27;0;0.0
f19accc61f673361b69f58d580ca9a4eae1192255cc27105555f1bd273d567be.wasm;4656;15707;15;0.1;0;0.0;759;0;0;0;15;0.1
a5a3bb5ef3d679f84b66655696c28415da174242e3bdae99030c1682156c5d04.wasm;4525;18260;20;0.11;1;0.1;966;1;0;0;21;0.12
a1d016c11e5665a4cfa500975032d7e33b521bcd4ba5a085b3445c68b2bd2784.wasm;9027;18520;10;0.05;1;0.11;904;1;0;0;11;0.06
d86ba606813effbb2ec8ccd98b198af3e4f67d5e18729afec8efb64edee3280a.wasm;23833;19258;583;3.03;0;0.0;949;0;0;0;583;3.03
d3a62ae033716584f3e44661b2519a6bad684b8f9edaed4c26d8e217cfe32bbc.wasm;25782;19389;583;3.01;0;0.0;947;0;0;0;583;3.01
7be7230b7ed8d9d5916d696f4eb57a02f0702fe32d9e3350bc00270b81e040ae.wasm;43517;18376;12;0.07;0;0.0;890;0;0;0;12;0.07
6f289684af7b37ec8ee7a8eda49e1adf2e3dc7a42e8bff51a16bcb312d7efeba.wasm;2634;9593;2426;25.29;4;0.81;492;4;0;0;2430;25.33
9f905f28e79005b9d21a6fa1c58e78c921e52fec25bfb08bee817bc221d78e9c.wasm;15868;17190;12;0.07;0;0.0;801;0;0;0;12;0.07
d6ced327608258b046ce3f775fd2aee1471b293dbbf9fbacf38613b72f4dd9b6.wasm;19071;25203;17;0.07;0;0.0;1354;0;0;0;17;0.07
b2987e618c018b785bf4eea2d2ee627d5137bbf779a0f72a2f059c6eab1bb791.wasm;19077;25299;17;0.07;0;0.0;1355;0;0;0;17;0.07
f34019bd5ce8dd139f4d079fa89d680adf7d9ac6beb0bcc1585e47798db0ea5c.wasm;24585;33993;715;2.1;4;0.16;2504;4;0;0;719;2.12
d2e949d73bec8d60d419a608ea06581cf70c6d7de8e2d0725c787f5363b7abe4.wasm;434;424;0;0.0;25;69.44;36;0;0;25;0;0.0
dee1f4351bb5fea231176729861a5071fc74b16d96287163c5480c24fb544da8.wasm;233;451;0;0.0;27;71.05;38;0;0;27;0;0.0
56930f49891303151ddcea2015e1a70d8b883568c45244e755ba0e4ea1a8474a.wasm;238;456;0;0.0;27;71.05;38;0;0;27;0;0.0
2aafdd5e81a6af0bfd54070581b8ae399d7a1dd4ad174b4dd39ee121763a9a6c.wasm;6404;20185;25;0.12;1;0.1;1049;1;0;0;26;0.13
e7ede85e9190b2573c11745f496ab5ecd41a3b3943c7018841dcb621678ff330.wasm;252;456;0;0.0;27;71.05;38;0;0;27;0;0.0
a71a19729614b6915144f0a19aef0b03fb1125a161d1114b457c7968e9a19c9b.wasm;25474;36485;67;0.18;866;43.98;1969;8;0;858;75;0.21
a1bbc2c80376fb2e7db1f6c0276127da26db948db573e34e0c795f821c12ad8f.wasm;21228;47637;589;1.24;0;0.0;1029;0;0;0;589;1.24
f0e6539c3f13322e354785376dd2808dddd8af020b3ccc78019708f2da1c621f.wasm;644;456;0;0.0;27;71.05;38;0;0;27;0;0.0
5da873c7eff9ddd4769471706dbfb11bc10cb1d1378c728ea57ed6228fb3a292.wasm;43071;1;0;0.0;0;0.0;0;0;0;0;0;0.0
506dc9da2bafe95ed6a81d858ed5f307ce41bdefa0bfecb70e75cbf25c024e4f.wasm;339;456;0;0.0;27;71.05;38;0;0;27;0;0.0
4490c45f29e59f7127b6921ef6bc844061dd9578137d2c03253d26daeff4c50e.wasm;432;456;0;0.0;27;71.05;38;0;0;27;0;0.0
daccf99a6d5dc96105d8b391de8669e73181d27378e16bf2c9673c40649da305.wasm;332;456;0;0.0;27;71.05;38;0;0;27;0;0.0
1412f1f7356000d4e162cdeb14cdbba1badc37f78f00aa0e0ec3adf380b965b8.wasm;3542;15575;4;0.03;200;36.56;547;0;0;200;4;0.03
d6ab4088a2f9d12873c0a34a16aa4e3c4518c1f6e6d29427cc27cd293de70d44.wasm;7489;42000;0;0.0;0;0.0;4000;0;0;0;0;0.0
d8ad0393a266a6a21b91058183ed3d1fa063e38f397ad1cbd15ea1f13b321995.wasm;30162;63239;20548;32.49;5;0.18;2834;5;0;0;20553;32.5
99f312a2c17c42c9053b3dacaef27297761e0bcb3bca3a63916880e0825e5f65.wasm;124;6097;4379;71.82;0;0.0;253;0;0;0;4379;71.82
a4db0cf3df1e4138bbc4766d3a0421f5e78ecc4821e45d87df591533fb646ec4.wasm;442;6097;4379;71.82;0;0.0;253;0;0;0;4379;71.82
ef54b3e184564e9a7e35abbac419e5d38af4f3049bdbe337cf72cea71cf93fc9.wasm;121;6097;4379;71.82;0;0.0;253;0;0;0;4379;71.82
16d853f4934d92f921214d4b1258257823538d1e5e085de085a1d56fdbcc0b0b.wasm;4588;11715;4427;37.79;0;0.0;579;0;0;0;4427;37.79
50ba2a7c614aafeab8e7662c7ab976a2c89c96199090e83d1dd4c607de2a1558.wasm;4418;11715;4427;37.79;0;0.0;579;0;0;0;4427;37.79
45e904a2653bd1c51c7fa6e7cec2b28553e2c45269741f50ffef884ecb25ec82.wasm;4350;11715;4427;37.79;0;0.0;579;0;0;0;4427;37.79
71da62edb63c013222b32c95076dfdd57572444a78269d6bb155b887c34cf90a.wasm;4327;11715;4427;37.79;0;0.0;579;0;0;0;4427;37.79
2ebddc5fde5de2b4e8e177791a7a8ca1879c6c3e6f27b3c7ab8d0d16b39ea9c8.wasm;4128;12356;4451;36.02;3;0.47;641;3;0;0;4454;36.05
b1438068dfc94f2a9973448740a013f021975883b6a86cd7c4288a7c6423ccd4.wasm;3869;12356;4451;36.02;3;0.47;641;3;0;0;4454;36.05
901ddb2661b447608296fe298cbbcc48984fba2e9b3e3917f8d57cee1652b6a1.wasm;3802;12356;4451;36.02;3;0.47;641;3;0;0;4454;36.05
1e36c5b39e52aebb5562dc30bf079abc13205a564a6d1bf48f595ada7f0f96f0.wasm;987;456;0;0.0;27;71.05;38;0;0;27;0;0.0
80f796c269a73bc2a3c48ab80b23ad30957fde01148f9eb9086aa0a3d04523ba.wasm;28;139;5;3.6;0;0.0;1;0;0;0;5;3.6
738dcba641ae549c09ff4a28e8ff175bcb88f97454f4816d1af6c06abfd61d3b.wasm;46;27;0;0.0;1;50.0;2;0;0;1;0;0.0
e3543e9e2f24b1f03f985938010d8c1b5d98db0c819c6316460329407dc92b84.wasm;21255;6018;46;0.76;68;25.86;263;0;0;68;46;0.76
49b3300a4a2924c81fd5281c0f8cf8ff5dad6728de136807ef5e54a5a5ac904a.wasm;28291;5660;61;1.08;0;0.0;242;0;0;0;61;1.08
25cf55edbf60d9df5e540749a1f0c47040173c02cac96f2ffed6e5260ef4544e.wasm;365;4084;47;1.15;0;0.0;128;0;0;0;47;1.15
dea8fb2dafec0e1b7855d842d0beeb2d34b13210fc3c1c7a8e87c6631447c6f7.wasm;16056;5325;60;1.13;0;0.0;232;0;0;0;60;1.13
b6fb3d701588132162f97f315a493ce07e62aaeb51315d69ed69047decef1ff1.wasm;39155;5902;78;1.32;0;0.0;248;0;0;0;78;1.32
