hash;duration;memoryAccesses;taintedAccesses;taintedAccessesPercent
12917cf106a884bc016697fe24971eefe108bf5a4ba34519c83cc5ae57fffe10.wasm;359;36;12;33.33
2214402cbeb8403f37c6e7eeceadaaeaa47555bf08904c8193f419d29ec7c741.wasm;2359;1333;851;63.84
1688810c8a6c6d020ea872dcb0f8235b6e135d9953c9f36093122c319133260d.wasm;2469;1334;836;62.67
f3a5bf45d81bbaae84a98b19400ee6a8769803fb8bf30c57ac76dca11dfef645.wasm;2209;1299;819;63.05
000e01741a75cf7a3d9afc0f4950c220c67188a7c1434bb6699654e00d07c1da.wasm;2205;1328;829;62.42
c9680602d6b36f7f63b94733fe9678692532e7ed3ad00af551ae1e1a05f97c14.wasm;2427;1336;840;62.87
3da95b365b6bda0e8ac9adeef60675b04dd0bdcb4a54b718352aee8eecfa57e1.wasm;7655;1320;842;63.79
8009afba66c4f1b061077f45b45114e9007683ad3534087174746f7113103721.wasm;2274;1343;828;61.65
425e4d49c08330e29fcff1b347d10c9a6781edcfc94c42ccb540624396f7c5da.wasm;2235;1312;827;63.03
784a6b9f0420c915580d9940ce4ac2780542aed962f32083878e9ec8ef401452.wasm;2442;1329;837;62.98
710fb935750ed404f1aa38e12a49b985c8b8f02fbe48e9115a85ed2afe28f5e0.wasm;1302;1189;813;68.38
b0b1e67e5e74bc71bf7c46261b53995de344c9cab05d34fb50120c4ad89243eb.wasm;3003;1336;842;63.02
d240b0f76a21863f0e82992d15de8da2d2ff7c5dd722882f82f12ee99c3b4b48.wasm;3713;1329;847;63.73
71403ec4cd69f4b864d976f88e99f6a1296ee7660de0a169ab4d7ddd3285e427.wasm;4196;1333;843;63.24
cf588558f5e74ebad5f082408d4fb90ab882af8afbf9f03935b65b23589b8380.wasm;2526;1327;831;62.62
5fe77c4623ac03618397fc5f8aff91bff4638e987e77c82dba54d3e155785f4d.wasm;2380;1331;836;62.81
839a68f8c91fa41184cb5c1c83145e7c3426960c184ff989ba7d3317f7f98846.wasm;1407;1190;814;68.4
00d05283277ca9473dd4ef0071241a4689dbe84291e20296e95e1e70f5ea77d3.wasm;2349;1325;820;61.89
636c508d199fb2b5f4ca48ddc0e1ac34a9d50f7a2df80158f28288bdff456b1e.wasm;2335;1320;832;63.03
dc04b04b4cb6ec723e21d7d324486a967a659c8df8fa923b896f813258f60670.wasm;2535;1317;835;63.4
d466ff1ab4ba8727741bd16cb217da0d504ba669c79dac0036b769c3d5178900.wasm;2254;1312;827;63.03
a3b3c4adcf8fe06b02894965636823664e5065afd2f841471226686a421964ab.wasm;2142;1312;827;63.03
2e77dce49dc693465a1a46d554b59e2ac4b772358322c081d4a678d14bd91e8a.wasm;1425;1181;812;68.76
48694dc6bb72efca5c3f5033460e150f4d8f29d5afc29bfcb7f8ab0acda5b332.wasm;3040;1336;841;62.95
bb0ca4752cbe141f5d401b7d7dcfe66488cfc41d260253b0f9bc26bde1b35b9d.wasm;2275;1326;838;63.2
09751d6fd594c55cadcee291b9fdd284eb89b75133faea2be0c28f6b1e18ce4d.wasm;2386;1324;835;63.07
f01b08ee5fdea58f90b7a91844412e697c0965b1d974777a1f134e65ca1f0b94.wasm;2395;1316;830;63.07
53f8b448c1dac94e0457d16eed420e9e49c04977444c5f23ad382f0723fbf61b.wasm;2035;1216;830;68.26
2d418c0ee648d88db1c39109b1be8bcf4116b19f382b711887b2015821ad068a.wasm;2018;1327;843;63.53
a34a5b4fa33df34694a79d16c0d2cdd7906436b5b7245315961f3515b5d2211b.wasm;3014;1336;840;62.87
b67edafd24d8a06159f670f17fd98d131fa7cf6775720f8a2ee9f9767f5e8d7e.wasm;2907;1328;827;62.27
22ef0039dd319ba6429d99e0e77de2dc9fd06cb28a8b208c4badd835cb47906d.wasm;3787;1327;844;63.6
e4b914cf9a1cb899c02c7a0658a94e0734f3aebc90f68d6cd7cf6d3a1ac6991c.wasm;7519;1320;842;63.79
25b84ce4cb1abd8b20ecd6b5a4b22016de42b800d42d485fdf3f09801ddb2560.wasm;1839;1190;952;80.0
f7eb4564db07ff04151eb492645345b84ebd94669b5e54ca5ad46d64796c0c60.wasm;3208;1415;860;60.78
fb8f109f885a9c7b8ba399a54fc321e30f0e4808ed033a7c5e312a8e0d56c19f.wasm;2722;1333;845;63.39
a6e404ab501e49fd3a2fb6fca5073f2450c6ac0455e791fde98b26145c13ca9e.wasm;2310;1347;852;63.25
7f63a2a4ea4759929c0b0fc5e64916231ce863c7a4b76f98e78fa72f8935e58c.wasm;2835;1325;833;62.87
3a14dfafe7f7b34996a0f8b0d2053f08c6f2e389ef7d642ccef244b63effb0c7.wasm;1514;1189;816;68.63
8d059463c0216afb629303f24da183f87ac18795d43d152ce6d4bfcf3e30e67c.wasm;1486;1181;812;68.76
9171f7008e4d722b7697b583af6d4e50bb8503aa4d17ce8b7e2c313a4c8d08fc.wasm;2490;1339;982;73.34
0518ba775a1ac953b3cb6615157f7b92c2d9879b7c549e09c72d4539243e49ec.wasm;2295;1337;855;63.95
5e3d7b40d16eb224468084680a923dd0bcdda81a7fac63f1937093e0436f99fa.wasm;1451;1183;809;68.39
6b87fdfd9e2624c711a8cabd8500914524b060dd3e05c4c4743c0b957e2b6b4e.wasm;2762;1347;852;63.25
5090b6ad83227f0bf6227612528c62e24dfec87f346b35cf8dafb1ce929044fc.wasm;5044;1347;847;62.88
f32893852775b8a356359b463fce28dd8b33d265e5ef657f63c513b4f9aad339.wasm;4362;1349;852;63.16
1c4d836408031099458bd67bd32a1699352405e9b199f9210ba7ec55c46ec034.wasm;2660;1327;839;63.23
24e96a6053b2ff84c3df2773e24ac9d6ae638684bf3470a4211a6ecd05520682.wasm;1404;1199;824;68.72
fedbe9ee59f69748f22d1f66560851cdf3fc6fd4230ec54a63fd7adaa992047d.wasm;3616;1339;850;63.48
69c884b65f7425b8fdd2d41ab01607673ac694c593dfbf326dfaef78a8af33af.wasm;2294;1369;858;62.67
2c7081dd8cf4b5dec2778faceecdf7025692d2ebcb7587755f1bac93a780e461.wasm;2618;1318;836;63.43
f81041e5127e05e6e57f7703fdb15081936023c158f4e22f645233fa3541e93d.wasm;48;45;0;0.0
5c2994b97f3a328f58517bed1fac4c1d24ebbe693c9d7f297af7671a72d7c062.wasm;2369;1338;835;62.41
b7354d48c738c7ecc8f5f9e505e8046293d05ea373cb9c39a75a2ebbac110ac5.wasm;4068;1248;882;70.67
20212c6d3fad15b17303cb2b4018d782189330a13b26df14d7e9df48ccf3f03b.wasm;2515;1336;834;62.43
7c945c6851407668ad5d4d2194516a1fd2e48f89968b53adf49d8443cec670bb.wasm;2542;1346;837;62.18
ba0b9e3ab813f4f609c0e4f9bc2a2537771b4c86d1408a49f586a372d53c473d.wasm;2454;1350;851;63.04
4f012c4ca6e1be31d927a7a0e67f15915b23319b84ca6003134b777868b278ff.wasm;3357;1358;845;62.22
942faa342a904d7c3ee2e9763c72d7937fa2b6954d3b3f07170246f741385a01.wasm;2109;1217;821;67.46
8c033109dff6858efb0484678f4e5800c7f6471b80e1e7e755200b7f90506e40.wasm;2508;1351;851;62.99
eb379efd1cb294eb90e26c028a790c60bb2cc793ecf785af1fa98dda26c8b321.wasm;2672;1354;844;62.33
38b496881d503d2e239fcdf1eeed229cd8e05895e51047ae5a21bdd12fe93ead.wasm;47;45;0;0.0
092e25def9d5505863c89094a24113b5b35ee5c67478326d14f75b562c03ea9f.wasm;2551;1336;851;63.7
112fee920547bb9b1cb982afba55b54187bf158cd8d8b6fa9c76af1d5b550e82.wasm;4118;1383;872;63.05
8f0276cbc405606fc054d339de3fad3e733449b93c9e1cad70cdebb2d28c258f.wasm;2513;1323;836;63.19
13b3bcf4613f54cdf8f4dcb3b2a1b8e2a36a71e810335feac9cd67dd666f84ec.wasm;1710;1199;820;68.39
6247024ccafce05b2af5a7121f71bcc6fe7bc1f0fbca86bb58720ef441cdfce9.wasm;48;45;0;0.0
829099641abda7d0f1a9b9bc9ed4cc75e115b514106934833e5da04d1e20b21a.wasm;3977;1327;972;73.25
9abb04d202b96d3d593fd944547e3b040e392075c5cfb98f6a602cec1c53bd09.wasm;2392;1332;840;63.06
e9a22c622a16418bf47e876f070fef74495609503e22056c5358b2aa9ea10745.wasm;2573;1362;861;63.22
176199f0ce330ddfbbadd0c7b2503098f3b1134f17ec6d545b5e91c502a2af94.wasm;2720;1410;849;60.21
21552b0d4c3d74cf464bc350d03f095ebb5f8f8c499329aca8d66af598ca15aa.wasm;46;45;0;0.0
c9f6aee65fd037ef5f337f753e8cc6985e454f9ad5846be61b18347823e9b28b.wasm;47;45;0;0.0
b8a884b2df0cd8850d088fa6bdf71e8e837f001ec5a556150ffab00afa257077.wasm;2692;1220;828;67.87
41767909c5bdf7f3f0a8055b6007fe8795eb032ae647f3f9c4acb94e311be7c5.wasm;2545;1351;846;62.62
73412dbd43d272f49ec420c83fd11b51c44217807d6ae64d6bd8583741566f28.wasm;1960;1213;824;67.93
74ac9367a22529d12640e25265353166f399277ed05139055cafa8c7eea9b5c5.wasm;2429;1336;844;63.17
54d50b215df6b9758c8ef27155f7a52fde883202d35ce312273394297ba49700.wasm;2132;1242;865;69.65
4cbf0295a88e48dc1fa729e164471ce6faa21ff8239cc587d9edf64843088d21.wasm;2817;1385;819;59.13
076285802189a9d29c5e89573f45e244574e09c3f2901c9358e4507d983a5fa8.wasm;2905;1346;844;62.7
a679a6bd452dca458698c2054d1d4dd66e59b35c3fda81b9581783de1918d807.wasm;138;662;138;20.85
269130ca1f53dcaaae5631bb3babacc481f8be35bb97ad5166974b2cd0fb3bb2.wasm;3269;1388;851;61.31
31bf9d8ccf41dcd2a2394e52c95df92bb4acdefb775b1870f6af8bd50ca79e82.wasm;139;661;138;20.88
12a2fd44d5448859b6a0f424422c36826d2ff3a2cb226499ab674a04e5a4a8e9.wasm;149;664;138;20.78
5190c9e368657448aab2513cafe5f448c7662809b2e2eeb14cbef00cce9759e2.wasm;1619;1225;838;68.41
71aedb465419eaaba8f9122695c3149379d73b8ff8fa3a8bedc33fde52d5b184.wasm;2413;1354;853;63.0
bb9b5c37adc502546b145df410c3bb0515c3b32be495bf145b8d218f8ce926e0.wasm;136;664;138;20.78
3f71773f4cec1e563279680cb92b501cbc93d4af966519a49713e14d07393a3c.wasm;2396;1340;855;63.81
f8efe1d2609dfca093b302d6a3ab7aa07e7685e3d44565d10369543ea7e72da3.wasm;1765;1212;834;68.81
7ca5b5133dccf88f1e8f530448482c7f35b7202eda96b37466770c2e735d217c.wasm;15447;1389;906;65.23
b2d7bb7bb840556f3d45b0566d61552a0f8933ef4edc8442bea042263a7d7467.wasm;175;663;138;20.81
fa286fab42a8e7edfd5ef836d2ca7e95251eb546e70ce0427dc4f43364cfd458.wasm;152;663;138;20.81
ff2470e3ab3b9ae36b2af0ef27961d49f0542f5697229241b5d7107766cc854c.wasm;1867;1252;863;68.93
a9e6535094646ad9a9748178833e13e134f1eb70fc0a66e143167f4b09a91288.wasm;1737;1194;817;68.43
fa56fac8ffec007b061a0890dd0fb7da8e576a96f93f1e65783ae1c7d6e439c4.wasm;18270;1402;917;65.41
51ac0d2ade18486fa57c64da452dcbec87ce0f0c57a1d1dd79608049670dd0e7.wasm;3682;1205;820;68.05
1739aefbbec791ca8b064759e9ceac4a0ae41894a5f35a8802ad6fb24d1fd548.wasm;48;45;0;0.0
4a1a76bca4df1be898dfb7516e11237c55b182c6cb6f5bcbe3c698e67202f005.wasm;5036;1365;856;62.71
bff2a448694e54fb45b41f1ae638678cdb0fac7ca3872c9be68d3efbeb4e035e.wasm;7870;1387;885;63.81
11f818cd8507bc3fc9aaeed9f5aa50622fb7be1bb159077fb8881e63ff80b1bc.wasm;2636;1416;833;58.83
88fec95ad06e3b220910fd1ef8d137af6a52d1a55e5adb33ba1348c74b1351a4.wasm;2648;1416;833;58.83
86fd10eff8889fcb9c1a7b686a0756f60dfbdaef21567c7deaec17914c35686c.wasm;2433;1397;851;60.92
6c94012f74bb83732209cbe2de9ea7c87a3de64d9d8f47c5eaf6d051fe001745.wasm;49;45;0;0.0
775fe4ef48f899a6e314d418423f97cf1b3875c574a8882835788e8425023881.wasm;1472;1214;841;69.28
a211675474082e49d3ea6887f9ae192703bb9e0c9b46d07ba41af16ca0890dac.wasm;6890;1365;858;62.86
13225d477ee9e117b9d575670ee54277a24f3777c0c4f9e3337078cdf79af0c9.wasm;2987;1330;974;73.23
8e3e5466883093fa970e5aff48015a72554f6ebc7ad5875867fa60116b6bf61d.wasm;3023;1378;866;62.84
14393ef128db3a0c9177b44af8f9137a2bce75a6e8e79541d2e1d7d168bd6de1.wasm;4301;1401;877;62.6
48d28b645e2cdef0901c1ae91a679fd3992e6b694606f8a05acfe20122585dc4.wasm;3420;1349;854;63.31
89ad2fa810bc6d3d9e8545bfbf9ebc4afb9489e7a4dd38006c09c6a84aa9023e.wasm;5305;1363;869;63.76
e42793ae5ba24d0e75c279cf6bb05598b3aa4d2888f6b75d3fd66cbb22157405.wasm;2760;1404;875;62.32
579d12e980cdef3ad60a4fd0dca6faed3985efdd642352662549b74fa85c52f3.wasm;4289;1362;864;63.44
da98031202672adbb6c0f57152eb280471fd44b7a837d712ef7e0e6c4e5302d1.wasm;2481;1371;860;62.73
dac67b63420ac5bd294bc53398e72b4f3508b3225a5edaa9b338c99d76865928.wasm;5981;1359;869;63.94
94126324d426928e9dcc51ec9c71202d2411628b9539a75861766d9eead38cc2.wasm;39;45;0;0.0
ec7472d3f04c74169e97e7309815745ef468f34a3f6a529ea88c3e5e552d7b31.wasm;50;45;0;0.0
67889bd7eabb6c9722556f5a98813f83a3db4673193b3517b3e9b580b52590a2.wasm;3553;1395;864;61.94
3cef6082fe7c08d18b0532ce6a631db003fd518fca88f763b7cc4a261b167ffb.wasm;2937;1361;866;63.63
f18e3bf2736dba5a666a682ba7128ab98bbb35836aaa682d6db4c481796eab58.wasm;2589;1417;906;63.94
32a5e88cf1a4f73080f7d00d4e55e325b8e16e3cd7677b538bce41afced0110c.wasm;519;2312;2;0.09
5002c8fe80d1bef19ddb7b512c1d2de9430468ae49329276c2e2cdac98f76efb.wasm;48;45;0;0.0
d2586aef6bfd9f3872ab331766b7bb313154200cea3d5c12f152b3058732d1be.wasm;2726;1389;821;59.11
6d302db8553d9dba0e5d32d1ca71aca6c295d0d498ef370e8641b321fe99ce78.wasm;2266;1210;827;68.35
b69405267b78bef261749a34fa1e0d78fdabd479c195039036ced183b7d0d93b.wasm;2782;1374;834;60.7
c3cbc6a62ed3af3f1d5f7a21fcbfca1e04760a53c092fb60d93e277b96fc5411.wasm;5582;1413;908;64.26
e1290c16ab21a83d67f7e1f7fe17d3a794b5b1c319c5c9ac034a1cddd1810ebc.wasm;2711;1346;848;63.0
b0fa600ce69fc79732cb6c29273bfe44a758bc8a34f9707eafd8e54710499ccc.wasm;2775;1390;842;60.58
0a94bdcdf344d53b45f6e650d6b348bcfe213034410831359cbc88095b5658cf.wasm;6043;1367;869;63.57
fb0980e815e82e4d8ffe230e11b2f16973bb180a7ac4d3a10354e7f497be908f.wasm;7506;1392;894;64.22
34a1c20bd4ad678663c1e1a734567edec197daf86ee7b35fe3db0eca6b4ffa94.wasm;48;45;0;0.0
3a4a4055c3818a1530baaa46cb3afca4c8205d4d0ece93fa82d3b366c0e22279.wasm;4377;1502;931;61.98
5a595917c6fccb7ec29e94c2cbbdacdae965b1419733da21636ce45a34cb751b.wasm;4681;1502;904;60.19
da1958d99b25b7839317cf5de59b9f75e45157e232e284ebe9bbcfc44a689d08.wasm;48;45;0;0.0
016042d5ab29d84f85c3454872c5c3067abd0951b8ce0618f01793db0e191bf8.wasm;2729;1387;823;59.34
cc7e63c23cf22c9be74abe4624638fadd83e65937ac8fe8495a7d69d6cdd7533.wasm;3486;1397;893;63.92
2001010acd3ec91b552e04495d039c649acbe5b4770a71c5b276a58013ddbf03.wasm;150;682;144;21.11
26b2489b3208cb8ff0d70b214c28d3285b912ee1934a27990d0e0f13ea92ece3.wasm;2674;1401;831;59.31
f76ee190fc79fc4723d6d1fc0af62c37b8510d8d09a9ed921432d8fc4135425e.wasm;6412;1301;1055;81.09
1ddad025badc6c9c55a493168f922c1eac48579622abecd754d65a35a98dcbc5.wasm;2034;1263;811;64.21
372b2b57678826fc9716be5a963c3791a936a1178e155368c4c3e9c7b445d725.wasm;2069;1263;811;64.21
fd7b767cbd56bfaa85b668b1cbca36664ddca0de1f88e0eca79294840e8353c1.wasm;3282;1399;838;59.9
8526d3e5ec32203375c997e64289485b065735dbcf4d2435adedeeda4b113667.wasm;2330;1518;905;59.62
6eb6836382b3003cf08ef09fd9f9cee544246ef179ad291ef549cfdf069a3faf.wasm;149;681;144;21.15
d6546a9afd4f1f2c9cad9da64aebb9d8d4ad9473679d20bca953683555de92ee.wasm;3130;1383;824;59.58
6693b36be4e18c8a686413339693de11966baf485c81f4ea9cc3f98bfdd177af.wasm;2038;1251;858;68.59
59c563598047c949ef245031804fb448755807760c6401dc898a8ffa06b2499c.wasm;1694;1243;833;67.02
b799c32c0442c167a5e92e7879a9790df4a4c9f955d67dd2af61de26344897f1.wasm;147;681;140;20.56
d7ed8a3ec2c11263ca38335084e16e9b1dc753c71ecaa192faa40b58a5425a4e.wasm;2217;1261;869;68.91
bb97c2a89d68d98d9b22da885c168a76a18eefa79e7b472b919ccebdf515db1c.wasm;176;680;140;20.59
9c94a6a6be94a955c5ec40084d1b350eb159c77f8b24c661af06ed00a6f83805.wasm;3031;1391;827;59.45
de478b8b786e5e6a126f1898d1eb65e662f59da7dd61257f890ba0a007483fdd.wasm;3007;1323;829;62.66
cc4c38f64faca94af946d935b434f41eb61e7f2afb56732221a001c957fb597b.wasm;4336;1369;833;60.85
c1cfe409e18435f0371876cf25ca47621e0e59f73beb0284dbf1b61b7696f7ef.wasm;8362;1442;855;59.29
887a223aad0c7b578308d075e7d5c735c4f59621c9aefbded6ecba41becd08cf.wasm;374;917;587;64.01
9e46ce2e4379b4be53ca4575ca2ddf7f6b741d00ee03629500c825abec45f7d0.wasm;1944;1212;972;80.2
75979d6c9bdf777dff3cf090de8a37b87a0822f54b2784adccfbd1fc1f9b1c43.wasm;2572;1295;836;64.56
94fa0ce40f0a3af60e3dd849099f3eca61135557051720ad49e9e0a6399b2ba0.wasm;361;916;586;63.97
2acb3a786d7aa11021da486bbdd5cf0ef7ed9b0d7c300ebb348be2884a13536a.wasm;4711;1303;941;72.22
f79f5d53d9f9993a98ac0f2064e01851e690ae3a3734d19c248698e265b9e653.wasm;6796;1413;895;63.34
05dcb65f41950df136ac8bfa4c1b68e05048619045632424aef69742741918b8.wasm;3668;1414;826;58.42
99c48a090f10c9fd22e7462c976f294643a7c492c27fdae62e0a34ef7792b6e5.wasm;6456;1413;895;63.34
d5cf0dacfd9c68f8a5b1a86bbb4369f6acc24c36bbac46f6fa39c3a635811d1f.wasm;3860;1530;900;58.82
90242341007d640ac1c6b5e148cf3c22b63bde6807c49570123fa3f0145c3968.wasm;5704;1425;848;59.51
12efadf283f02e1bc56705b9a51a80ffae34f4d0c1ab8d714a5fdd36b859903b.wasm;3809;1415;840;59.36
30cfa4c79dc74b1a55d4996899c46b727f89e5d1411bf4965cfef7af63c5ccae.wasm;7855;1443;861;59.67
436c0c3de306576cd8428be80ff6e5679d8e38c4d26f647b6ddb52ba56ef7565.wasm;7335;1426;903;63.32
d58d348dd112928ec1bb3f71c16587f122ef890838d6b399d52b7031c519c336.wasm;2980;1425;834;58.53
f85f1676d5c7f63a6f62b0ba9ab7431d84c227e8204be11dceea03d11c85618c.wasm;5070;1443;862;59.74
ee31732b6953603b3f838b70ef4ee56c9c363a2ea814fadc420292dc960d4d7c.wasm;3311;1303;841;64.54
3ba57368bcfcea2a9f7375517180a3716ad2881528640082955c0fd49adac9a4.wasm;3586;1451;848;58.44
279a83c77d55ee00ce3524d4c312e354d954ecfdf956674b3abd9229e6e177f3.wasm;4631;1499;870;58.04
7eda5fd9fd06df57e77130f3633d5eaabba9952d54c0eeac8fca37b4e41f7d24.wasm;2064;1306;896;68.61
23d14dbce614a7e1f22f8fb90420631e1aa0c07abb259265136a01757ef4116e.wasm;10510;1317;897;68.11
1a04ceeb334d368aa56a33e8316a9b9000603c5376fb62ec83e8f586abcffc6e.wasm;171;720;148;20.56
57d372df55112e9cd6bb18cdc9b760bb77499eff44570953f8d3e9184ed8d5ea.wasm;110;666;50;7.51
dbe4af9b410daa3125581a7878c764567b7f8510f078cca453e3a103671f9e74.wasm;2444;1312;898;68.45
cdfcecac58ebb9b911f390761eb3146cda8758653953241a2314858eefc0d482.wasm;111;666;50;7.51
d0392b301254fe5aae2d64cc2116eeac7c7d9ed2defc6eb9665f63b64dbbde97.wasm;167;719;148;20.58
60121cb3c2822ffed196e8c61f95b623a0e65008636e33787d284445cca9e46e.wasm;2196;1355;906;66.86
99254ad2e48c4cc9672aad945d40c9cd54f6b21ee5c1d66ea524887195600017.wasm;7490;1483;902;60.82
6847343e7d1b5bdbeffb9e9317ce4c8796586503cc3128b3120ae8b3f7638d28.wasm;2657;1340;914;68.21
6d6213c4ebabf5ec76b3a29169e81ad7f806b5b5f5dde797869afe63356b9dc1.wasm;568;163;145;88.96
c70402c70bf2f8b579952fe184b9b0c05b7b716c29e64eb06d4cde0b1a2e5017.wasm;7118;1324;898;67.82
27e526cdceddc37cdc82e9dba81980851d23d6d2aac6eebcb0e0d325846c6837.wasm;7974;1342;911;67.88
82f667ee7f9243b7ca1e204393e5a93e96acbe80db627fe408731439edcc2cea.wasm;39227;1864;535;28.7
7cb407c1640f8aa0a79043b29e5c766042cbb186e55a406af2d927bc3907fb35.wasm;162;731;320;43.78
7d85dae7e9571c90ca45b3034558d8a770c1942ba10cff8c8448ecd06a39eee0.wasm;184;740;150;20.27
7e11233e9be20b791ca2584fb225a941357daa19b775a1dd16f18d57a2d21ab3.wasm;403;730;320;43.84
d536df62192a1a219541b191633231ef972270166f9e388ecc874e5f585fc210.wasm;184;739;150;20.3
e4167c641824c83b4fb9cfd255e52a1107996ad9b851902f2bfd6810ff548c5f.wasm;8436;1483;948;63.92
1450e575b4739849c314b1ec706ce88d25c87937c5c6b1d30342327c79e32d31.wasm;190;779;177;22.72
f15d5a42e9ed05c0217ff855bf41cff36500e81e927e8950b966d312d03afcbb.wasm;194;778;176;22.62
36ee7215af79a0586b93f3550f853dc0e12197b8813a8cc3c50603c64fe78a53.wasm;167;680;387;56.91
97c3e7b9a81284ef28674066211b43d3b2ade5f00d5f80f8f3a1ada28277aa00.wasm;2931;1318;824;62.52
706f803043709bdcf53f4ed44b0dea9cbf312dcc2884c1e4419c25e337a4c80d.wasm;11437;1467;978;66.67
f21d525830ab53a9460376296e9f01ca9ad6d7483fad9c9e74fe420ee4533f05.wasm;2501;1405;892;63.49
a46d8a4043b35b1268ca8dc72a55f1b000cd5b2ec79c4ad9e5c7ce7671a442bc.wasm;2881;1405;892;63.49
957e860e09bde8e26a45cd986dab1fe18289d290638bb9498602e98ebed41a15.wasm;177;679;387;57.0
316d6a27fd04f789dcebcfac1c4895561e74a185695714400df3f9ddd89e2b47.wasm;2942;1400;889;63.5
e667e628a11ee72c4bc54b1611e3c034bea203b663a42d3e3403abc3774db301.wasm;3061;1324;828;62.54
1abbe86f152614dc603c7bc09564e5aa7985a9a2a4493db348687939f3e6ba2b.wasm;627;1055;603;57.16
170a4e70a118623afea2140265f5d487633e345a48d12610ee8ac629003565ec.wasm;2152;1271;881;69.32
d43489cd5f359751344eb9508d0c2eeef020ca510d806e3ece9570cd76e1929c.wasm;7337;1540;924;60.0
6d16c4f0bc3d9be6b02147602f8f3d98b9f0b8d7e633f473ebd9b2cb0245d9a7.wasm;491;36;12;33.33
7eb96330150f1dcc4837728b556e2289b38ae0ec017cd7e1b7277e7dec141808.wasm;2789;1415;896;63.32
52346e0ed52f8ce34b583a1734cb3c7ae2909406a64fe1b1afab2cf52fe495e4.wasm;1738;1270;871;68.58
0746b3fe302aa5058cf2b3fa4972e3a0ea60e03633a1f8156ebe098577dcf971.wasm;3088;1415;902;63.75
a2127fc77f43ce5fe5f8f3b40a826041f92aea04688b369ea6b498ebd41b2fd9.wasm;627;1054;602;57.12
a864d2e23adeaa6308777644c8a87fce0e77562da0bb414cfde91b1eec9f6362.wasm;2235;1345;895;66.54
295848ca58044fab201015266bc20c2e5329a6ab262796c68422472d6a12ef01.wasm;2373;1356;851;62.76
4a303ce3f7ba1833194eee1aa445cbde75287f8d75110276df2dea9882bdd7b4.wasm;3989;1433;982;68.53
4924ffd90222159f535a573b8d929061f1e4a2a14c2355460841531a8a5f4656.wasm;2753;1406;892;63.44
49f0b0fa3cb3a6cc33ee46706d1c30684e107ba0106213dc6c0200a51bb55815.wasm;3009;1374;844;61.43
c898e4855f1510bda996b227727bafb76f5f5cb8a79129c68008d774ef31d81e.wasm;6392;1484;1008;67.92
424c9b8d2ca567018c8162cac59a118d7ae7d2f1530d4c97bc352fe7b7f510b3.wasm;3249;1463;879;60.08
ae2275f21eb5eedaaad52b58233ab88787be4a001f66274acbd29e3f80f7847f.wasm;5902;1441;876;60.79
e1138841f5a653698c53f064f68304c7e0c6368bd63028d33398fb8c32c752f0.wasm;6024;1458;876;60.08
cce3ed0587ef1f6592fbb00f1cee914d7f9ca714c18257edae2f6bade6cc50d0.wasm;187;810;174;21.48
1f43085f771f36bcdc99a8151b4bd2d7ce1af32ea55b1defd0ec790e8215934d.wasm;4330;1478;1014;68.61
a5f21a4aa051c8161d922087c67ce17e4b636aeac88d96656fcc3a0ba473a6a9.wasm;3952;1468;995;67.78
0669957b44d8205947d3e6beb7914e84fedd3b4e3713565c91a542ddd2234ccd.wasm;194;809;173;21.38
8088070fb2b0d4565b54d94e3ae26ffe425d36c7bd6b28b6c1647201dbb1d19f.wasm;50;45;0;0.0
fb2e8e9388e229f3c2d6d40afabcb2f635276c5a16618e67ae8e58581d2881b5.wasm;48;45;0;0.0
9ea4b403c8897ed323eea2dbe783e1648117031696e3598413585c115c0334a5.wasm;5236;1448;992;68.51
198ae4d260c2f9dc528892ff30f5ddc9542cd6d3ef69f6ba44f8c6094a0ee4e9.wasm;5293;1673;983;58.76
73114454657469551dcc285b1b2f533c51bcfcc1d9926ea519529a3aa21f4a81.wasm;3473;1421;893;62.84
31512e18eb327fbc5eb2945301777694788bbc4d39ff4e3e265651c14bf3eceb.wasm;3621;1499;1024;68.31
e0fdfb6d3d6afeaa2c662262b6167a92fd440e39e7c83a0137e23210a64ae460.wasm;11532;1363;853;62.58
5642466feb265152cefa520b9840b0bfa5107e8c619e6586783c69e78e2325b3.wasm;2004;1312;887;67.61
3fc5be372c4fffc3074ba4cf06de8b8205ca4ea4ddb8ce74da226a55ee1e8a0f.wasm;3036;1415;893;63.11
65bb7368b55ebd366ce339cf58628750b203ea327e22c362f94dfa8bf8b55493.wasm;46;45;0;0.0
19d20142edc3b8d97a972a32173319a383e75e498b725e253e9b53e0bf25f0b9.wasm;13177;1564;1072;68.54
fef58e73854534c3eb40de304120f532a92f223ed79dffa4ecca90a50682758d.wasm;12518;1564;1072;68.54
8a5f2590830612d57d229c543645e64db599c1b2ea975b78a86c9ac5d6e5d88a.wasm;21949;1736;1347;77.59
cf88c5e3cf7414d26fa86425eeda805a73e6fa8712143ed6181d70b4dbfd7028.wasm;209;45;0;0.0
b477accda441d7327778f37672e93ee2155edc61dd71c301629e527e8af0901b.wasm;7300;1562;987;63.19
03cbcf09f61ac4c74789434a2513bec82ed1cd137ae587f3406aa618febde591.wasm;8030;1607;1159;72.12
14b2a85269fe5026620d047648e5cc595e14fc7aa4355724c0ddce7a79bfc9c6.wasm;748;2072;328;15.83
a16a07b54cd72e5f54eb8a3259840ce933fb253b32916f79da9571ad7dfb133b.wasm;4320;1721;1059;61.53
