hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent
c91e70fd068257c02b281310bb58d733877e6c71a4d3358b20ef4d00d6371805.wasm;2192;13946;10;0.07;0;0.0;697;0;0;0;10;0.07
15261125303be0a9a969ec107a2a6e104b0dc3ee457389c1fb77dafbf7ae71d8.wasm;2363;13917;10;0.07;0;0.0;694;0;0;0;10;0.07
7fb78a7d0f1e8eee7bb2ad63ba6a8f9deb45f48ac5b3d41bfe10e32df5dd2cfa.wasm;2421;14006;10;0.07;0;0.0;703;0;0;0;10;0.07
fbf6c3d348fdc4229f7d90e2c8bbfc9b348fa4cb621e350464ab2bc538724445.wasm;2135;13972;10;0.07;0;0.0;702;0;0;0;10;0.07
a333eb4adab61a294053ae295a96bfc889f05f4af9157b4a99da0b36c3bace2b.wasm;2186;13965;10;0.07;0;0.0;699;0;0;0;10;0.07
bb3a465244547bcb30f171067f337d85cccd228f1a12e8ef1c57e62b94b20fdf.wasm;2244;13959;10;0.07;0;0.0;699;0;0;0;10;0.07
a1b94bef554b06291b880d516cb9ca341e23f07d97a2d29763b8f779cf6054a3.wasm;2196;13984;10;0.07;0;0.0;699;0;0;0;10;0.07
3ead8e1f053b2faf761e54681a87cf431d77548f46a3ae54470474cda0b703a8.wasm;2485;13978;10;0.07;0;0.0;700;0;0;0;10;0.07
011724525843b6895ad9487f739b87f44601c86f4d492c7e38cec24afc64c53f.wasm;2189;14006;10;0.07;0;0.0;702;0;0;0;10;0.07
497d106890668d12111d7297d4d354c251eb8ff46a489a7e8ee238af572b9dea.wasm;2179;14003;10;0.07;0;0.0;699;0;0;0;10;0.07
b5c420a40704a9e075a61f713f0bf64e7d551afb60f607782aa6e43611790521.wasm;2198;13995;10;0.07;0;0.0;699;0;0;0;10;0.07
50737a2819353bdf87e7cd2b13abd21bd117c4723601f3fff072e4ee84fcfa76.wasm;2297;13996;10;0.07;0;0.0;699;0;0;0;10;0.07
540314e06b20471bad5f0ee4bf43ae39bf4f1fab36b0ebc5fcc29973d2056e11.wasm;2230;13984;10;0.07;0;0.0;700;0;0;0;10;0.07
79bf418a105a4f42dff082e7aa2bcf2823bfe279d0225a65432522a5d10d12b2.wasm;2199;13981;10;0.07;0;0.0;697;0;0;0;10;0.07
ae8c4eed95fcf8dc4812f661929a68e011f70a4badf5ef8fd7bc2b6690d2a4d4.wasm;3185;13956;10;0.07;0;0.0;697;0;0;0;10;0.07
407627735216795853c0060122a3d0293cdf478b6a877cfaa1ae32ae2a26fbd6.wasm;2336;14024;10;0.07;0;0.0;700;0;0;0;10;0.07
554be0be0e610f81755f01dd89f6d0720b6cb546496e4e3a99262ed35771f88c.wasm;2452;13943;15;0.11;0;0.0;699;0;0;0;15;0.11
f01973669253a67a82350b555593d31c7219da70352107ea118891d2667d6109.wasm;2198;14002;10;0.07;0;0.0;702;0;0;0;10;0.07
40a5180fbc0644a93d8a63bfa6e6abb0ce4d2d6c7a04b7d92d355ae33ba79fac.wasm;2196;14004;10;0.07;0;0.0;698;0;0;0;10;0.07
645c249c4583c9451466e95fb4243ff579e7048420d8872ca682e60b9b81c6f4.wasm;2481;13953;15;0.11;0;0.0;700;0;0;0;15;0.11
8cad2ba4e725d0346286bb295f07735cc83f74702df05681b29f2991c9650f5a.wasm;2203;14018;10;0.07;0;0.0;701;0;0;0;10;0.07
c6be453a0aec266a24ae317954637a70928c6117f31745577d1b79d6fa139f61.wasm;2085;13931;10;0.07;0;0.0;697;0;0;0;10;0.07
fa2fbc1933b60b3a0943b16df634e3ed93f449ec2288ab768a1527feebd7305e.wasm;2196;14069;10;0.07;0;0.0;704;0;0;0;10;0.07
d32f0aebd989a6f2fe8fb24640e1ef2adb041d56097d087d0b6a271004a808c9.wasm;2421;13953;10;0.07;0;0.0;696;0;0;0;10;0.07
e4167165ae5b6cd4d3b9219e59af85055fce0eed7fcba8610a2c84670326c457.wasm;2251;13989;10;0.07;0;0.0;699;0;0;0;10;0.07
0b41131721525bba85fdb9d1dda9fe8a0922b07a6dc4aa6ebad0ae4045706def.wasm;2245;13961;10;0.07;0;0.0;698;0;0;0;10;0.07
9e01c18e4fa09b1ddb3bb0f93e6d8ec74c29a5a686703efa3942d840ac290825.wasm;2201;14007;10;0.07;0;0.0;702;0;0;0;10;0.07
d7fe2734f7c2a5b894296e044f7d8dcd049659ef61748f0480a355963f33e283.wasm;2188;14015;10;0.07;0;0.0;703;0;0;0;10;0.07
b0e2e6c8169275513e6dda454dfd5bfd85dd76233f82ec9a4b2193d2a6f22f88.wasm;2248;14006;10;0.07;0;0.0;701;0;0;0;10;0.07
c2055a244ad14ff7385038573c9f3e24aebb7f145b982a91ab90da80e72b2481.wasm;2184;13904;10;0.07;0;0.0;694;0;0;0;10;0.07
ba66e4678173768221b6d444d8aea6f3e312389037cc3fc20d3f1c24755c86c5.wasm;2290;13998;11;0.08;0;0.0;701;0;0;0;11;0.08
f58d94249c19efb5b9e880f44d2e228deed4b59c76dea21081af6c01be568d89.wasm;2681;13995;11;0.08;0;0.0;699;0;0;0;11;0.08
ea5f25fc4f5bda0c9fd6ac39be678d988be00c407a73ba38c95de1dd0dc1b62f.wasm;2178;14017;10;0.07;0;0.0;701;0;0;0;10;0.07
0fdc7cefcd21955cb5ebeb02ec9489c1453799fa2eaa08133d3a826f59703d49.wasm;2315;14017;10;0.07;0;0.0;702;0;0;0;10;0.07
3ec1867cef0f86a22745ca306b04b73dd51941fc352b61f40a09fb6d705bdc45.wasm;2190;14018;10;0.07;0;0.0;703;0;0;0;10;0.07
6109f8456de6dbbadc6c644d9450436a3ccd4f792fbddd8e7e684b45983e747c.wasm;2214;14008;10;0.07;0;0.0;703;0;0;0;10;0.07
ac4c9528b412e2be0a628469f3373b2d62e6710673ad2331e10402cfa4ea50c7.wasm;2183;13982;10;0.07;0;0.0;705;0;0;0;10;0.07
1e10cda21c2b830bbc17b209f42ca9137dab0e02de6e94b3ae4b34f4472189cf.wasm;2361;14003;10;0.07;0;0.0;699;0;0;0;10;0.07
e0271c7e121bd50fe4f18065d8d31c64a615dda30378f9bec4e71e8def913571.wasm;3241;13992;10;0.07;0;0.0;693;0;0;0;10;0.07
c385fe0671499a98671e36119d8b985252f9e4966d48c067544ea6693ea1eff0.wasm;2144;14033;10;0.07;0;0.0;700;0;0;0;10;0.07
b4c6e4fb2724eb81bb573a1e55fab2b37c4acabc119d7cea01801dfa8808ac38.wasm;2259;13903;10;0.07;0;0.0;693;0;0;0;10;0.07
ecb48d3c9f76068ca4514413ce7664890adf9f51fc0df1da9e6259854679d2da.wasm;2351;14045;10;0.07;0;0.0;702;0;0;0;10;0.07
2a308612da7bccef03d2f1206c65b5e52d211812f7f807af60fb255c0698c091.wasm;2250;14040;10;0.07;0;0.0;703;0;0;0;10;0.07
bd85a84ee43ac9cef1c320550bbfccfdff590dd955af210f07c468559519ccb1.wasm;2205;14026;10;0.07;0;0.0;702;0;0;0;10;0.07
c88dacd15deb2a8576e35a410f88b493b06513082d78c2887e156f2453964265.wasm;2284;14006;11;0.08;0;0.0;702;0;0;0;11;0.08
e965c9ec4ae914d884a845e9601d7c76cf388da633db57f9ac962158b9a59845.wasm;2387;14028;10;0.07;0;0.0;704;0;0;0;10;0.07
de032dd8a293f7fb81cc47219f692c579a3e1f91e2c22a16721cf959337cba11.wasm;2180;14067;10;0.07;0;0.0;699;0;0;0;10;0.07
dae104910ad8bd2f09d951370f76c0796396762601e277606e4dd7d339d7aa3e.wasm;2209;14045;10;0.07;0;0.0;700;0;0;0;10;0.07
7df17d9f79a1037ba91e3e2e8a698c1604ec05b73795b9df61b0b8ea35fcded4.wasm;2248;13998;10;0.07;0;0.0;699;0;0;0;10;0.07
13d649cc4c506172cbca9651dfa4d3e624b77364a2f479ef48da895c5d631960.wasm;3374;13997;10;0.07;0;0.0;697;0;0;0;10;0.07
29bc643d37b17916d4af57a08844f10e3c59e9e5527a8204f5603a0483dce30e.wasm;2176;14116;10;0.07;0;0.0;702;0;0;0;10;0.07
f1bace51ce80ba7dfbe2b25b51cd64910a28f7116af989a47d7ce5b25f783506.wasm;2276;13973;10;0.07;0;0.0;697;0;0;0;10;0.07
a5219e481f93312ff351a98a4339f19e2c2b6b324a6b771c3ae7ee47a45a7b97.wasm;2161;13987;10;0.07;0;0.0;700;0;0;0;10;0.07
5553ea6003fda9820a7464c58f7f8aa11c7b6557dd371336f06638788b30de9c.wasm;2181;13904;11;0.08;0;0.0;697;0;0;0;11;0.08
94b4f2a169da1a1cb8bd0b6821e50fc81ed3b6492db5b12f139ae84bd74c5a7a.wasm;2323;14053;10;0.07;0;0.0;704;0;0;0;10;0.07
2ab325cc010608ea6a140655678baf9bffdcaf67df22a5f36c137114b7edd6b8.wasm;3316;14027;10;0.07;0;0.0;701;0;0;0;10;0.07
98ac22f06dcc7282c76524306a462b3b0fcab988bcc094d7fb827295264c5d6d.wasm;2561;13996;10;0.07;0;0.0;703;0;0;0;10;0.07
4d2da5409f42a21db4ad0510f2ed2b1f3cc4e4c481a49a57cdafef18f54c9c5f.wasm;2129;14070;10;0.07;0;0.0;705;0;0;0;10;0.07
33f0666b5747c5362d3b4e5fb6d00ba9e94598574d0d0e74d78cb7aed2ae401c.wasm;2206;14112;10;0.07;0;0.0;709;0;0;0;10;0.07
ae65c914496e4bf1c81ecef378390ec96d4d15c9799f47580374e5aa7ab4353e.wasm;2346;13989;10;0.07;0;0.0;699;0;0;0;10;0.07
b6cd9b21630ea8a4eb19cf5c8e8332ffe61150ea9aabf70056956b1910dfe2ba.wasm;2461;14058;10;0.07;0;0.0;702;0;0;0;10;0.07
4a9deec9b0bc3182407163f94527da17e9bf6372e4682ff51522b661c7f96ec7.wasm;2405;14013;10;0.07;0;0.0;697;0;0;0;10;0.07
d2e3f89be7346eb05b74a1867000c1c1fd2e3fe5e5792a593109ad20ec7abd2c.wasm;2387;14050;10;0.07;0;0.0;702;0;0;0;10;0.07
5a597a90b2c78ad87623c2cca87ef53f92e2416c6b8310721197339b12372aef.wasm;2301;14064;10;0.07;0;0.0;703;0;0;0;10;0.07
9b3493a376437bf84c5a1a2c93461a1e71d4a06ad23350f5799bf851a52e819c.wasm;2221;14051;10;0.07;0;0.0;702;0;0;0;10;0.07
af6b12fa0538249986de44a941e505a959ba9ae6843c16138b233eeb73d63865.wasm;2345;14112;10;0.07;0;0.0;709;0;0;0;10;0.07
a66787228bff7766767623c8a609ad96a0961617f080fa8ea03900b0e76051ab.wasm;2247;14071;10;0.07;0;0.0;707;0;0;0;10;0.07
f6226a992a7a732f57103ef9ae6ea4c9ff7fdf20d70f5a01955272275f311735.wasm;2211;14068;10;0.07;0;0.0;703;0;0;0;10;0.07
9612c40a1e4230ded364d57fd438e3bbcfdbe1ac0ab1c71b50261a1888c032dd.wasm;2286;14051;10;0.07;0;0.0;703;0;0;0;10;0.07
310ea51bc6328e1a451a73ad0adbe14f70d541881fe10a287fe6e5519c80f7a8.wasm;2185;14064;10;0.07;0;0.0;702;0;0;0;10;0.07
20670387ef403b572f6e4bcde3cb27b8ba4f4710203ea317b69af689b2792f50.wasm;2240;14096;10;0.07;0;0.0;700;0;0;0;10;0.07
93f12cfa58f3fe1b0b4489e64b2e5e5d086aaf84cb0478da21e70923f85ab9a2.wasm;2235;14091;10;0.07;0;0.0;703;0;0;0;10;0.07
aae0b9d451f84b87ea946b7f9b25d96c9732bbb8430191cdae59f9274839b141.wasm;2547;14034;15;0.11;0;0.0;704;0;0;0;15;0.11
d14cc0e85cfbe07b878e680031d04f399be0ba9150b6ea84d114084f9c1d99d2.wasm;2332;14060;10;0.07;0;0.0;703;0;0;0;10;0.07
d0d031dd9f2188e06f1feb99a37c4ad3056fa30615b7ba83e11f53063d8e12d3.wasm;3074;14071;10;0.07;0;0.0;704;0;0;0;10;0.07
5a55efe0533029d3bf1470e5eeda738b837c78dadada21b075a1838a18b1a045.wasm;3023;14056;10;0.07;0;0.0;703;0;0;0;10;0.07
f3888fc53af0b107c22614e1eceed3287c490975d551c0846496fdddd0d5481f.wasm;2279;14065;10;0.07;0;0.0;693;0;0;0;10;0.07
ebff0da61bb465707bbe7f1a81bfb71f3f7b77543ba1e5e90b2f7943fe69b29b.wasm;2391;14086;10;0.07;0;0.0;705;0;0;0;10;0.07
d43381eb2abd093903859d2f99bf735713dab14917ba0b8c7477d64fbff30c19.wasm;2489;14065;12;0.09;0;0.0;706;0;0;0;12;0.09
80b141da375737e49f0319c3197ce7f6f86f5440c6c39c85df5124063b16a6e4.wasm;2239;14127;11;0.08;0;0.0;712;0;0;0;11;0.08
fd6da099844c5d0166f665a8f3a627f3037b57860f14525e167e84bf24451795.wasm;3116;14094;10;0.07;0;0.0;708;0;0;0;10;0.07
71d46906ec3b1e5365d4f8b16021d51364bb11c7b815f5b27a75beed04f7739c.wasm;2233;14107;10;0.07;0;0.0;709;0;0;0;10;0.07
da5da59781f65ca0529bdb6a01b48d5b42969ebfccb4e0a1f74ad5b7787ce073.wasm;2456;14026;15;0.11;0;0.0;705;0;0;0;15;0.11
c94c597ed3552974d9477ea60dff8a2f70e27c507bcdb78946fcd6c1fb85591a.wasm;2967;14083;10;0.07;0;0.0;704;0;0;0;10;0.07
f306db6902a277379080935764a68325722f1c5db23eb7d908999466e55b4ccc.wasm;2172;14112;10;0.07;0;0.0;702;0;0;0;10;0.07
b3f9f848e4eb3c742a036ba388878755462961d90191664b69ed1c1a24cbd2f5.wasm;2441;14037;15;0.11;0;0.0;701;0;0;0;15;0.11
a06de8ec14d46b5702c32da29862018cd4b4d842e20f6d648366f887e7ca3ae3.wasm;2572;14087;10;0.07;0;0.0;707;0;0;0;10;0.07
c90761ae955e11a5c8d21bdc53e71c732ab89c8c77027a44c3d0a4e7e4102530.wasm;2409;14127;10;0.07;0;0.0;703;0;0;0;10;0.07
bcb006ceb34fb1400f732fcb0d4b0c5ff217007f6659686060b1e5609e0f3e28.wasm;2250;14053;10;0.07;0;0.0;703;0;0;0;10;0.07
307116c19f3af5affaf7b5469c95b0768fe97b85e3ad669dd3d05a37ef0b24e9.wasm;3894;14093;10;0.07;0;0.0;702;0;0;0;10;0.07
df5e90c8ac8cc13242fb4952c855550e9b6c9a61429acd39af0b9344bd77513b.wasm;2425;14049;15;0.11;0;0.0;701;0;0;0;15;0.11
1fe1285f82c5b560434695c8c5d26641db6858b45fd5fa2f245b10bc3caffe72.wasm;2189;14091;10;0.07;0;0.0;707;0;0;0;10;0.07
a64be1d4b9c4d3dac039a4968043b577486a4279dd2df038c14c0bab2af94ccd.wasm;2158;14140;10;0.07;0;0.0;705;0;0;0;10;0.07
2e868bac3769b57c09e9114cab649628090c49a7d3a139ff89b72a93b619bf1f.wasm;2191;14152;10;0.07;0;0.0;704;0;0;0;10;0.07
09178a7e66e9f10692627a6accae15de191fb71b4815d46a9d2cae1172ef54bb.wasm;4687;14154;10;0.07;0;0.0;705;0;0;0;10;0.07
440092adb3493ef02eee33511b95699c11254bd2aba7ec25064eb45d58815a8b.wasm;2279;14021;25;0.18;0;0.0;701;0;0;0;25;0.18
03a1d5a53efc45fd2e4308713ff1892d1452094e2db0ebe647f1fdcfe3f0e034.wasm;2396;14085;10;0.07;0;0.0;703;0;0;0;10;0.07
ad93c85f0b0fe008e991834f466101ed25ede1656047b9c40889204cbdc8d891.wasm;3825;14112;10;0.07;0;0.0;705;0;0;0;10;0.07
f0f31e4104a54f159eea3ada847fa0262ebdf72fa232ed1b1b04de77eff2354a.wasm;4071;13989;10;0.07;0;0.0;696;0;0;0;10;0.07
9a3a3c6c07362ab5a8ef8d6871d4ea22d5a2b4965c8380e9fa656e725a29a41e.wasm;2351;14094;10;0.07;0;0.0;701;0;0;0;10;0.07
fd51ffa033afa7d919662b5382dcbbcffa3c01a00b1d1494c29f1f1ef5e2701e.wasm;2082;14084;10;0.07;0;0.0;705;0;0;0;10;0.07
3119d5d1e357f825dee4ad827f30f16e91af991b215fcd6e51537bdce58d32c4.wasm;2272;14104;10;0.07;0;0.0;707;0;0;0;10;0.07
c215b1122ff80d05f037276bee49925bd1874892b033c0f1bffbff967b615f51.wasm;2213;14116;10;0.07;0;0.0;704;0;0;0;10;0.07
04473e904942415be7b1de3de0f0f771d11e5da311b70f17c2b715cd89ea62a5.wasm;2277;14116;10;0.07;0;0.0;704;0;0;0;10;0.07
83399264703484e4f84935ff5e5fd06bf8bd33748133efc1a1122b8fdcfca31a.wasm;2596;13979;10;0.07;0;0.0;696;0;0;0;10;0.07
2fdcf57181da478987ef7438ee107b4a9acdf2128bb10f80f4781179c19afa9e.wasm;2586;14028;10;0.07;0;0.0;703;0;0;0;10;0.07
6449772325f73c9e30998ce0791b2ae033222d0b0d53be29c6e71c7ec2b7d84b.wasm;2446;14130;10;0.07;0;0.0;708;0;0;0;10;0.07
9552949855a68ea6ebadd23c996c8ce11827570773156d4ba57d083b8066ef7c.wasm;2263;14105;10;0.07;0;0.0;707;0;0;0;10;0.07
35c32c4bfa71b50be029f3630be6d251226f1907c647f1b41a734e30c775e48f.wasm;3624;14074;11;0.08;0;0.0;702;0;0;0;11;0.08
8b5b340e192493d48cb8ab4a7dd427d9a8cd5d6daa16eabdb8ed8518515f23c9.wasm;2197;14096;10;0.07;0;0.0;704;0;0;0;10;0.07
b7c7212497e51f98d06970e47296c06bd2b20755328258d239640663d95f3452.wasm;2458;14098;15;0.11;0;0.0;706;0;0;0;15;0.11
6303358f7333c27a866ccc1998a64c31fdcfe2a863c121545ebf42438b4bc89e.wasm;2188;13931;10;0.07;0;0.0;697;0;0;0;10;0.07
f918a75df8981286881cadb2e8198c501c39bddf6f391dd57ee4cfeac2bc60f0.wasm;2489;14043;10;0.07;0;0.0;703;0;0;0;10;0.07
f75a450ed7fa0b94cdd3f2f74632d52c65731dc4fce197bf735abfcd2c0a4056.wasm;2538;14102;10;0.07;0;0.0;704;0;0;0;10;0.07
56dc33d08f20ae7a4081aba7697c03ba6ca2d243c8dabd5cd6bb7ced259e15c1.wasm;2455;14120;10;0.07;0;0.0;708;0;0;0;10;0.07
09dfe684cd5c12e0b28b536d612164e0fdcbb37caac35cd2c98c986783703ece.wasm;114;456;0;0.0;27;71.05;38;0;0;27;0;0.0
89c0254f69372aa1dbf2392c9e5595e202ae518cfbcd53dcc8a21f22e043ea50.wasm;2265;13903;10;0.07;0;0.0;694;0;0;0;10;0.07
b2d135caa01688d51e5d9d25eab560d34679deafe7c5b0af2636e15c533f7cc8.wasm;3729;14158;10;0.07;0;0.0;704;0;0;0;10;0.07
7bf022c13ba452a60b21d7790d4bdd6be5d01ad51f40d9977efb279402d2bcf7.wasm;2195;14082;29;0.21;0;0.0;701;0;0;0;29;0.21
7fbe78da40ddbe09d782efca0abf083d1d5e74efa8d8ecfa207efc42ddae74eb.wasm;2412;14118;10;0.07;0;0.0;708;0;0;0;10;0.07
9b0b756ab14fc6f2b22b6feabfc167249950304b48b18430a628197209bf4639.wasm;2328;14112;10;0.07;0;0.0;708;0;0;0;10;0.07
253d7e11bc2d44f2094334541b37cc10e4791ffd7c3eb4c7f7f720a6400f8bf3.wasm;2604;14076;15;0.11;0;0.0;707;0;0;0;15;0.11
c69ebe2c505b49d995878cc4e19f134dcf6e167fc7f9673ceee739ad1f19ece8.wasm;2177;13974;10;0.07;0;0.0;699;0;0;0;10;0.07
168fdcbc6bdb134a20384066afba0d810b8d22f0b32dc5f89ad8ce4db7c8f8de.wasm;2431;14129;10;0.07;0;0.0;709;0;0;0;10;0.07
06f54480a148ee9c918f86fe977231e20a59781572b9eb8f9589cd12d2bb63a5.wasm;2412;14103;10;0.07;0;0.0;708;0;0;0;10;0.07
fd164cba1e5f9736777f24bfdfe275aa78e46e7fa3a63481d8d6fcd7974b01d0.wasm;3118;14098;15;0.11;0;0.0;707;0;0;0;15;0.11
36d160afb4e582b63f90f0e88b09e2097277f3351c9123fc00fd61630a571127.wasm;2952;14064;10;0.07;0;0.0;701;0;0;0;10;0.07
a2799198d673e2dd81662c191a11d8ed8caccabbf2958160ff0b461780435a7c.wasm;2818;14037;10;0.07;0;0.0;700;0;0;0;10;0.07
abb80daab1421a8f5f53a38b1321851ef21debbab49b780fb5b61a177df34f48.wasm;2258;14050;11;0.08;0;0.0;703;0;0;0;11;0.08
9af6dfe0ed9a415efef6b34c8092725f7b9cb317c8a812b9ba03f46476c39561.wasm;2281;14253;10;0.07;0;0.0;705;0;0;0;10;0.07
f1f630a25627a26a78e2f4d412728bbc4323df9d6c59d5f7f66de7b3e82aca7e.wasm;2579;14133;15;0.11;0;0.0;705;0;0;0;15;0.11
ef99135fddb2988416f11147702d8b2189c81921236f7562f1b329344066450a.wasm;3616;14134;10;0.07;0;0.0;701;0;0;0;10;0.07
ac5b2ff74341e1a5761a4b3bc95dc32623ab04c60861dff544e757adc2862ad7.wasm;2720;14125;15;0.11;0;0.0;711;0;0;0;15;0.11
008f8fa65fb4e53039d4894cef9b0c369d3e8993fe86c91374f959e3d27b8e3b.wasm;2485;14130;15;0.11;0;0.0;715;0;0;0;15;0.11
06afcc3d2a4e00d9be729e08deb90ee6e8372d987fe0a6be6f7f7b8395583cc2.wasm;2729;14088;10;0.07;0;0.0;703;0;0;0;10;0.07
dd4d9cdd30d1bdad50a64c984e08d5e0c16e067e1fc67af4e9abceedaa191f02.wasm;2495;14142;10;0.07;0;0.0;706;0;0;0;10;0.07
2ea975c8a6b2d64ebfa3b65500af1b6c3bff13495e22b69a67999dd8f700eb34.wasm;2544;14151;10;0.07;0;0.0;710;0;0;0;10;0.07
7c48021e0be50657881020ea8410ff9a67063f6c3f2e4e2444dc89553c80a2cd.wasm;4747;14190;10;0.07;0;0.0;710;0;0;0;10;0.07
ae8c627220f7f0ca6d475845f738128b17872d20c1dd868eaaec226418001eb7.wasm;2411;14118;15;0.11;0;0.0;708;0;0;0;15;0.11
dbcf923e52f602237e1fe457371d9fc27582337f7df2b09ed39d04780ee2be2c.wasm;2525;14138;10;0.07;0;0.0;699;0;0;0;10;0.07
e5bcd0c8c55f40639d0bc94c05fe304882d44b238527316f8a6ca83f29c27639.wasm;3007;14158;10;0.07;0;0.0;705;0;0;0;10;0.07
c7dc49e73605411cbe796d1e7f308629369390f93072f89c52500518a170c985.wasm;2335;14181;10;0.07;0;0.0;708;0;0;0;10;0.07
cc2b1920c943c80e20581eb0dea7334e5ca94cb22c6518597f6ee9fd7680efa7.wasm;2743;14099;15;0.11;0;0.0;698;0;0;0;15;0.11
d5b4d0a3b91af0bdcc74c04916c1bc9f61ff50f9e3c78348ff356518364ac0f8.wasm;2178;14257;10;0.07;0;0.0;710;0;0;0;10;0.07
f6d0cd7f5e6a3350a5ca0fea5a3f510502e3463d53491f8d554eee7a5cb73625.wasm;3759;14059;10;0.07;0;0.0;701;0;0;0;10;0.07
46f45fdf0622d7fdc6cc1f16aa78851140a13d23ebeb1672538e972075f3b65e.wasm;2768;14177;10;0.07;0;0.0;708;0;0;0;10;0.07
1ffdf38717383d6eec22757403d1a81901bf1a036caca94e0817905c708b620a.wasm;2251;14179;11;0.08;0;0.0;709;0;0;0;11;0.08
1cde6860d95c743ac328f3ed7c29e65497687afc741ebb732a23391b272c6143.wasm;2414;14199;10;0.07;0;0.0;706;0;0;0;10;0.07
dfd15bc2c9f313ebff95ce0d7dfd1acc6c31da247a2e4cffd03e9994ff62f40a.wasm;2282;14213;10;0.07;0;0.0;710;0;0;0;10;0.07
ac80c82466ca31c5704eaa80542d7c4a40c8fd822561bab87c91480e4e0d17d6.wasm;2390;14050;10;0.07;0;0.0;700;0;0;0;10;0.07
4776050356ce03746a8dd509a8af692dbf54999c75b20fa9c9d2766ba3044550.wasm;2396;14042;10;0.07;0;0.0;708;0;0;0;10;0.07
d6a17560b895003d8663500397d22acc1c0d3f79c2c5e0a784bc660bbd58533b.wasm;2682;14162;15;0.11;0;0.0;706;0;0;0;15;0.11
55f5bb5bcfb4f20cf2566eecf32f37f5e5d7da0caf21529d88cb29c8043cbcac.wasm;2218;14192;10;0.07;0;0.0;710;0;0;0;10;0.07
3c3d4971d43fe4f611eb97e393092c95c1dda06409838d3b57739aed1bde5e11.wasm;2230;14042;10;0.07;0;0.0;702;0;0;0;10;0.07
9913637c4db828e7d1934fa64dd562330b015b65e641e54c3bbfe4e3adaaca80.wasm;2512;14262;15;0.11;0;0.0;715;0;0;0;15;0.11
a063d38b56c6692470bd96cbb0160d10b318dc1dc577faeee843349b3f83bed5.wasm;2527;14120;15;0.11;0;0.0;707;0;0;0;15;0.11
48fb6357c6f45ab02779a50b804f3aee1f23759b78c23bd4bf338536923bb602.wasm;2357;14217;11;0.08;0;0.0;708;0;0;0;11;0.08
144a71970a603885028723ba33c1351d861e8cb25d607af64b22174e0453a474.wasm;2497;14211;15;0.11;0;0.0;716;0;0;0;15;0.11
fe4242947befdca4be895847e4af4e3b13972b7811a4407b4101e02d7ff2b0e9.wasm;113;424;0;0.0;25;69.44;36;0;0;25;0;0.0
04595ed3e5abab4177fcc14d3d7223eaf70fec2e3f14957e6cbd8b7fa21b6b16.wasm;2587;14040;15;0.11;0;0.0;702;0;0;0;15;0.11
b38531125b18a3b2e09fe5d4075e16e6260334a82653eb517116892b36eb0b96.wasm;2558;14126;10;0.07;0;0.0;707;0;0;0;10;0.07
b24b8e0152ded253a06f8cfacb30b8f10d7ceb60be1ad0cc3c28d318f1d0ceb8.wasm;2484;14184;15;0.11;0;0.0;710;0;0;0;15;0.11
cd022c8d9bfcc58a58702759e01bcc5b12943099deaa5a5a84b1940ffc304c6c.wasm;2628;14175;10;0.07;0;0.0;706;0;0;0;10;0.07
3d64a198dcafe2046e39883ba838c48ed39091e9fe81cbb2a7351218aba1a297.wasm;2434;14227;10;0.07;0;0.0;711;0;0;0;10;0.07
f5befa4c7a23d55846f8e0db68b6144a2b0b514a3bd341c12bf62d084d18c440.wasm;2759;14161;15;0.11;0;0.0;709;0;0;0;15;0.11
e1294554b2cfd5e683693912f4f676fc92d73e22a5190edc474559b825d11e8b.wasm;2685;14177;10;0.07;0;0.0;708;0;0;0;10;0.07
9ef5a9779fbf412dd373cfd2a1293c352ed09e01ebc8b9ed4900b8b9b6c9f384.wasm;4171;14171;10;0.07;0;0.0;703;0;0;0;10;0.07
9f3f5831540daa4adf09d867b1fce02b7eb048f415e36624b34e92ac052b73c0.wasm;2540;13971;10;0.07;0;0.0;698;0;0;0;10;0.07
8e2e844cabaac0d25661c3b09a11f1f11a39d0a295bb1f6502f555e263044a30.wasm;2263;14061;10;0.07;0;0.0;702;0;0;0;10;0.07
8daac1efb18b007e62f6943650a6ea3f850db8221c290dd93e6af8fbdbbee510.wasm;2446;14176;10;0.07;0;0.0;711;0;0;0;10;0.07
427b6fa00bf153ee24b2c1c6035d8f60d0eeaa3e6439a712cdb34e49c8d491cd.wasm;2471;14238;15;0.11;0;0.0;719;0;0;0;15;0.11
ec6661b50cde52693e8b8aff60a955a50b2c17260d11aa8f1d874a36f601930d.wasm;3054;14181;10;0.07;0;0.0;708;0;0;0;10;0.07
40899e6360706b1bffe02295f577a3e60dffa572f6a24d9393d99daee7b999da.wasm;2709;14179;11;0.08;0;0.0;708;0;0;0;11;0.08
96dce8c65588a50af86fb15882703f5c1b859d8ee8843e1310120bfaff69f117.wasm;2183;14057;17;0.12;0;0.0;703;0;0;0;17;0.12
72cccccdefc9c170a5fb4a9d494de1c03ce266e6b1f6f5684d5e029056f35c01.wasm;2829;14302;10;0.07;0;0.0;710;0;0;0;10;0.07
b460bc32ca2c8b84f0721335cf869c4e96ff4976190015736ad592e5a4a3f4ae.wasm;111;451;0;0.0;27;71.05;38;0;0;27;0;0.0
