duration;deadInstructionPercent;deadLabelsPercent;constantInstructions;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;liveInstructions;constantInstructionPercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
389;48.77;0.16;511;11902;0;1;628;53.08;6097;8.38;5805;6317;0;bb9b5c37adc502546b145df410c3bb0515c3b32be495bf145b8d218f8ce926e0.wasm;1
7656;47.75;0.67;373;14793;0;5;743;50.31;7729;4.83;7064;7442;5;3f71773f4cec1e563279680cb92b501cbc93d4af966519a49713e14d07393a3c.wasm;0
108;97.15;0.41;219;14626;0;3;734;98.67;417;52.52;14209;14431;3;f8efe1d2609dfca093b302d6a3ab7aa07e7685e3d44565d10369543ea7e72da3.wasm;0
2534;39.96;0.0;392;14729;0;0;724;42.62;8844;4.43;5885;6277;0;7ca5b5133dccf88f1e8f530448482c7f35b7202eda96b37466770c2e735d217c.wasm;0
361;48.9;0.16;505;11864;0;1;627;53.16;6063;8.33;5801;6307;0;b2d7bb7bb840556f3d45b0566d61552a0f8933ef4edc8442bea042263a7d7467.wasm;1
362;48.89;0.16;506;11866;0;1;627;53.16;6065;8.34;5801;6308;0;fa286fab42a8e7edfd5ef836d2ca7e95251eb546e70ce0427dc4f43364cfd458.wasm;1
109;97.14;0.41;219;14571;0;3;729;98.66;417;52.52;14154;14376;3;ff2470e3ab3b9ae36b2af0ef27961d49f0542f5697229241b5d7107766cc854c.wasm;0
103;97.15;0.41;219;14633;0;3;733;98.67;417;52.52;14216;14438;3;a9e6535094646ad9a9748178833e13e134f1eb70fc0a66e143167f4b09a91288.wasm;0
2556;39.88;0.0;378;14708;0;0;727;42.45;8843;4.27;5865;6243;0;fa56fac8ffec007b061a0890dd0fb7da8e576a96f93f1e65783ae1c7d6e439c4.wasm;0
4242;77.94;0.0;161;14481;0;0;725;79.05;3195;5.04;11286;11447;0;51ac0d2ade18486fa57c64da452dcbec87ce0f0c57a1d1dd79608049670dd0e7.wasm;0
151;97.02;0.4;201;13746;0;3;755;98.51;409;49.14;13337;13541;3;1739aefbbec791ca8b064759e9ceac4a0ae41894a5f35a8802ad6fb24d1fd548.wasm;0
1714;64.75;0.0;430;14479;0;0;720;67.72;5104;8.42;9375;9805;0;4a1a76bca4df1be898dfb7516e11237c55b182c6cb6f5bcbe3c698e67202f005.wasm;0
16512;33.73;1.35;861;14659;0;10;743;39.68;9714;8.86;4945;5816;10;bff2a448694e54fb45b41f1ae638678cdb0fac7ca3872c9be68d3efbeb4e035e.wasm;0
7101;52.28;1.0;994;14536;0;7;700;59.17;6936;14.33;7600;8601;7;11f818cd8507bc3fc9aaeed9f5aa50622fb7be1bb159077fb8881e63ff80b1bc.wasm;0
6936;52.26;1.0;994;14542;0;7;700;59.15;6942;14.32;7600;8601;7;88fec95ad06e3b220910fd1ef8d137af6a52d1a55e5adb33ba1348c74b1351a4.wasm;0
17873;53.29;0.96;613;14701;0;7;727;57.51;6867;8.93;7834;8454;6;86fd10eff8889fcb9c1a7b686a0756f60dfbdaef21567c7deaec17914c35686c.wasm;1
153;97.02;0.4;201;13746;0;3;755;98.51;409;49.14;13337;13541;3;6c94012f74bb83732209cbe2de9ea7c87a3de64d9d8f47c5eaf6d051fe001745.wasm;0
296;82.88;0.0;411;14880;0;0;749;85.65;2547;16.14;12333;12744;0;775fe4ef48f899a6e314d418423f97cf1b3875c574a8882835788e8425023881.wasm;0
109;97.11;0.42;219;14433;0;3;717;98.65;417;52.52;14016;14238;3;a211675474082e49d3ea6887f9ae192703bb9e0c9b46d07ba41af16ca0890dac.wasm;0
464;77.64;0.14;289;14328;0;1;712;79.66;3204;9.02;11124;11414;1;13225d477ee9e117b9d575670ee54277a24f3777c0c4f9e3337078cdf79af0c9.wasm;0
109;97.16;0.41;219;14686;0;3;735;98.67;417;52.52;14269;14491;3;8e3e5466883093fa970e5aff48015a72554f6ebc7ad5875867fa60116b6bf61d.wasm;0
1210;48.67;0.41;625;14772;0;3;729;52.92;7583;8.24;7189;7817;2;14393ef128db3a0c9177b44af8f9137a2bce75a6e8e79541d2e1d7d168bd6de1.wasm;1
1595;48.66;0.14;327;14687;0;1;734;50.9;7540;4.34;7147;7475;1;48d28b645e2cdef0901c1ae91a679fd3992e6b694606f8a05acfe20122585dc4.wasm;0
4741;39.08;0.0;370;14676;0;0;750;41.61;8940;4.14;5736;6106;0;89ad2fa810bc6d3d9e8545bfbf9ebc4afb9489e7a4dd38006c09c6a84aa9023e.wasm;0
497;77.4;0.0;149;14648;0;0;711;78.42;3310;4.5;11338;11487;0;e42793ae5ba24d0e75c279cf6bb05598b3aa4d2888f6b75d3fd66cbb22157405.wasm;0
446;76.77;0.42;607;14548;0;3;715;80.97;3379;17.96;11169;11779;3;579d12e980cdef3ad60a4fd0dca6faed3985efdd642352662549b74fa85c52f3.wasm;0
467;82.98;0.28;509;14773;0;2;721;86.43;2515;20.24;12258;12769;2;da98031202672adbb6c0f57152eb280471fd44b7a837d712ef7e0e6c4e5302d1.wasm;0
2304;53.63;1.09;374;14745;0;8;732;56.22;6837;5.47;7908;8290;8;dac67b63420ac5bd294bc53398e72b4f3508b3225a5edaa9b338c99d76865928.wasm;0
108;97.35;0.35;207;14808;0;3;852;98.77;392;52.81;14416;14626;3;94126324d426928e9dcc51ec9c71202d2411628b9539a75861766d9eead38cc2.wasm;0
167;97.12;0.39;201;14204;0;3;766;98.56;409;49.14;13795;13999;3;ec7472d3f04c74169e97e7309815745ef468f34a3f6a529ea88c3e5e552d7b31.wasm;0
929;76.4;0.0;284;14778;0;0;726;78.33;3487;8.14;11291;11575;0;67889bd7eabb6c9722556f5a98813f83a3db4673193b3517b3e9b580b52590a2.wasm;0
318;83.65;0.0;241;14785;0;0;748;85.28;2417;9.97;12368;12609;0;3cef6082fe7c08d18b0532ce6a631db003fd518fca88f763b7cc4a261b167ffb.wasm;0
242;91.76;0.0;221;14543;0;0;713;93.28;1199;18.43;13344;13565;0;f18e3bf2736dba5a666a682ba7128ab98bbb35836aaa682d6db4c481796eab58.wasm;0
149;97.12;0.39;201;14204;0;3;766;98.56;409;49.14;13795;13999;3;5002c8fe80d1bef19ddb7b512c1d2de9430468ae49329276c2e2cdac98f76efb.wasm;0
487;78.1;0.26;648;15145;0;2;755;82.39;3317;19.54;11828;12478;2;d2586aef6bfd9f3872ab331766b7bb313154200cea3d5c12f152b3058732d1be.wasm;0
720;48.53;0.0;381;14625;0;0;728;51.13;7528;5.06;7097;7478;0;6d302db8553d9dba0e5d32d1ca71aca6c295d0d498ef370e8641b321fe99ce78.wasm;0
445;82.43;0.28;467;14946;0;2;723;85.57;2626;17.78;12320;12789;2;b69405267b78bef261749a34fa1e0d78fdabd479c195039036ced183b7d0d93b.wasm;0
1164;48.87;0.14;371;14674;0;1;722;51.4;7503;4.94;7171;7543;1;c3cbc6a62ed3af3f1d5f7a21fcbfca1e04760a53c092fb60d93e277b96fc5411.wasm;0
417;82.18;0.28;445;14901;0;2;722;85.18;2655;16.76;12246;12693;2;b0fa600ce69fc79732cb6c29273bfe44a758bc8a34f9707eafd8e54710499ccc.wasm;0
5570;38.43;0.0;365;14911;0;0;756;40.88;9181;3.98;5730;6095;0;0a94bdcdf344d53b45f6e650d6b348bcfe213034410831359cbc88095b5658cf.wasm;0
5009;39.86;0.0;319;14936;0;0;738;41.99;8983;3.55;5953;6272;0;fb0980e815e82e4d8ffe230e11b2f16973bb180a7ac4d3a10354e7f497be908f.wasm;0
153;96.95;0.44;201;13416;0;3;678;98.47;409;49.14;13007;13211;3;34a1c20bd4ad678663c1e1a734567edec197daf86ee7b35fe3db0eca6b4ffa94.wasm;0
1854;52.82;0.14;578;15141;0;1;727;56.65;7143;8.09;7998;8577;1;3a4a4055c3818a1530baaa46cb3afca4c8205d4d0ece93fa82d3b366c0e22279.wasm;0
1638;53.13;0.14;500;14991;0;1;736;56.47;7027;7.12;7964;8465;1;5a595917c6fccb7ec29e94c2cbbdacdae965b1419733da21636ce45a34cb751b.wasm;0
147;96.95;0.44;201;13416;0;3;678;98.47;409;49.14;13007;13211;3;da1958d99b25b7839317cf5de59b9f75e45157e232e284ebe9bbcfc44a689d08.wasm;0
536;77.71;0.26;637;15220;0;2;761;81.91;3392;18.78;11828;12467;2;016042d5ab29d84f85c3454872c5c3067abd0951b8ce0618f01793db0e191bf8.wasm;0
1246;39.97;0.13;360;14902;0;1;753;42.39;8946;4.02;5956;6317;1;cc7e63c23cf22c9be74abe4624638fadd83e65937ac8fe8495a7d69d6cdd7533.wasm;0
403;47.86;0.31;601;12130;0;2;638;52.84;6324;9.5;5806;6409;1;2001010acd3ec91b552e04495d039c649acbe5b4770a71c5b276a58013ddbf03.wasm;1
557;77.09;0.65;675;15301;0;5;765;81.54;3505;19.26;11796;12476;4;26b2489b3208cb8ff0d70b214c28d3285b912ee1934a27990d0e0f13ea92ece3.wasm;1
2055;47.24;0.27;382;15021;0;2;747;49.8;7925;4.82;7096;7480;2;f76ee190fc79fc4723d6d1fc0af62c37b8510d8d09a9ed921432d8fc4135425e.wasm;0
660;82.75;0.26;436;15293;0;2;764;85.61;2638;16.53;12655;13093;2;1ddad025badc6c9c55a493168f922c1eac48579622abecd754d65a35a98dcbc5.wasm;0
598;82.72;0.26;437;15299;0;2;764;85.59;2644;16.53;12655;13094;2;372b2b57678826fc9716be5a963c3791a936a1178e155368c4c3e9c7b445d725.wasm;0
1004;51.17;0.39;607;15344;0;3;764;55.15;7492;8.1;7852;8462;3;fd7b767cbd56bfaa85b668b1cbca36664ddca0de1f88e0eca79294840e8353c1.wasm;0
318;82.21;0.56;653;15170;0;4;717;86.55;2698;24.2;12472;13129;4;8526d3e5ec32203375c997e64289485b065735dbcf4d2435adedeeda4b113667.wasm;0
400;47.97;0.31;596;12094;0;2;637;52.92;6292;9.47;5802;6400;1;6eb6836382b3003cf08ef09fd9f9cee544246ef179ad291ef549cfdf069a3faf.wasm;1
563;77.81;0.4;643;15203;0;3;759;82.06;3374;19.06;11829;12475;3;d6546a9afd4f1f2c9cad9da64aebb9d8d4ad9473679d20bca953683555de92ee.wasm;0
108;97.24;0.4;219;15094;0;3;756;98.71;417;52.52;14677;14899;3;6693b36be4e18c8a686413339693de11966baf485c81f4ea9cc3f98bfdd177af.wasm;0
660;81.46;0.13;627;15295;0;1;749;85.57;2835;22.12;12460;13088;1;59c563598047c949ef245031804fb448755807760c6401dc898a8ffa06b2499c.wasm;0
395;47.95;0.31;587;12111;0;2;638;52.81;6304;9.31;5807;6396;1;b799c32c0442c167a5e92e7879a9790df4a4c9f955d67dd2af61de26344897f1.wasm;1
107;97.25;0.39;219;15152;0;3;775;98.71;417;52.52;14735;14957;3;d7ed8a3ec2c11263ca38335084e16e9b1dc753c71ecaa192faa40b58a5425a4e.wasm;0
394;48.06;0.31;582;12075;0;2;637;52.89;6272;9.28;5803;6387;1;bb97c2a89d68d98d9b22da885c168a76a18eefa79e7b472b919ccebdf515db1c.wasm;1
741;74.18;0.39;511;15281;0;3;761;77.54;3946;12.95;11335;11849;3;9c94a6a6be94a955c5ec40084d1b350eb159c77f8b24c661af06ed00a6f83805.wasm;0
455;87.5;0.0;316;14300;0;0;709;89.71;1787;17.68;12513;12829;0;de478b8b786e5e6a126f1898d1eb65e662f59da7dd61257f890ba0a007483fdd.wasm;0
797;51.03;0.14;706;15008;0;1;729;55.74;7349;9.61;7659;8366;1;cc4c38f64faca94af946d935b434f41eb61e7f2afb56732221a001c957fb597b.wasm;0
514;37.87;0.31;447;12282;0;2;644;41.52;7631;5.86;4651;5100;1;887a223aad0c7b578308d075e7d5c735c4f59621c9aefbded6ecba41becd08cf.wasm;1
108;97.28;0.37;219;15341;0;3;805;98.73;417;52.52;14924;15146;3;9e46ce2e4379b4be53ca4575ca2ddf7f6b741d00ee03629500c825abec45f7d0.wasm;0
1066;52.15;0.51;630;15578;0;4;785;56.22;7454;8.45;8124;8758;4;75979d6c9bdf777dff3cf090de8a37b87a0822f54b2784adccfbd1fc1f9b1c43.wasm;0
494;37.95;0.31;442;12246;0;2;643;41.57;7599;5.82;4647;5091;1;94fa0ce40f0a3af60e3dd849099f3eca61135557051720ad49e9e0a6399b2ba0.wasm;1
2587;40.8;0.0;335;15069;0;0;769;43.02;8921;3.76;6148;6483;0;2acb3a786d7aa11021da486bbdd5cf0ef7ed9b0d7c300ebb348be2884a13536a.wasm;0
245;86.18;0.93;704;15455;0;7;754;90.78;2136;32.96;13319;14030;7;f79f5d53d9f9993a98ac0f2064e01851e690ae3a3734d19c248698e265b9e653.wasm;0
1011;73.05;0.13;519;15612;0;1;784;76.38;4207;12.34;11405;11925;1;05dcb65f41950df136ac8bfa4c1b68e05048619045632424aef69742741918b8.wasm;0
272;85.75;0.92;714;15541;0;7;761;90.39;2214;32.25;13327;14048;7;99c48a090f10c9fd22e7462c976f294643a7c492c27fdae62e0a34ef7792b6e5.wasm;0
2600;72.45;0.27;646;15614;0;2;745;76.6;4301;15.02;11313;11961;2;d5cf0dacfd9c68f8a5b1a86bbb4369f6acc24c36bbac46f6fa39c3a635811d1f.wasm;0
1448;70.13;0.38;631;15871;0;3;783;74.12;4741;13.31;11130;11764;3;90242341007d640ac1c6b5e148cf3c22b63bde6807c49570123fa3f0145c3968.wasm;0
1326;45.49;0.13;416;15653;0;1;781;48.16;8532;4.88;7121;7538;1;12efadf283f02e1bc56705b9a51a80ffae34f4d0c1ab8d714a5fdd36b859903b.wasm;0
2382;70.77;0.26;476;15702;0;2;775;73.82;4589;10.37;11113;11591;2;30cfa4c79dc74b1a55d4996899c46b727f89e5d1411bf4965cfef7af63c5ccae.wasm;0
235;84.62;0.79;494;15557;0;6;760;87.83;2393;20.64;13164;13664;6;436c0c3de306576cd8428be80ff6e5679d8e38c4d26f647b6ddb52ba56ef7565.wasm;0
763;74.39;0.38;762;15809;0;3;786;79.23;4049;18.82;11760;12525;3;d58d348dd112928ec1bb3f71c16587f122ef890838d6b399d52b7031c519c336.wasm;0
1366;70.17;0.38;641;15865;0;3;782;74.23;4733;13.54;11132;11776;3;f85f1676d5c7f63a6f62b0ba9ab7431d84c227e8204be11dceea03d11c85618c.wasm;0
2027;44.98;0.25;551;15955;0;2;792;48.44;8779;6.28;7176;7729;2;ee31732b6953603b3f838b70ef4ee56c9c363a2ea814fadc420292dc960d4d7c.wasm;0
2081;72.47;0.27;321;15388;0;2;733;74.57;4236;7.58;11152;11475;1;3ba57368bcfcea2a9f7375517180a3716ad2881528640082955c0fd49adac9a4.wasm;1
2132;70.32;0.13;503;16094;0;1;789;73.45;4777;10.53;11317;11821;1;279a83c77d55ee00ce3524d4c312e354d954ecfdf956674b3abd9229e6e177f3.wasm;0
115;97.27;0.39;219;15292;0;3;773;98.72;417;52.52;14875;15097;3;7eda5fd9fd06df57e77130f3633d5eaabba9952d54c0eeac8fca37b4e41f7d24.wasm;0
110;97.38;0.39;219;15893;0;3;777;98.77;417;52.52;15476;15698;3;23d14dbce614a7e1f22f8fb90420631e1aa0c07abb259265136a01757ef4116e.wasm;0
487;46.7;0.31;687;12466;0;2;654;52.23;6644;10.34;5822;6511;1;1a04ceeb334d368aa56a33e8316a9b9000603c5376fb62ec83e8f586abcffc6e.wasm;1
366;53.84;0.58;584;12959;0;4;693;58.38;5982;9.76;6977;7565;2;57d372df55112e9cd6bb18cdc9b760bb77499eff44570953f8d3e9184ed8d5ea.wasm;2
365;69.13;0.26;552;15321;0;2;768;72.74;4730;11.67;10591;11145;1;dbe4af9b410daa3125581a7878c764567b7f8510f078cca453e3a103671f9e74.wasm;1
355;53.71;0.58;584;12923;0;4;692;58.26;5982;9.76;6941;7529;2;cdfcecac58ebb9b911f390761eb3146cda8758653953241a2314858eefc0d482.wasm;2
493;46.81;0.31;682;12430;0;2;653;52.31;6612;10.31;5818;6502;1;d0392b301254fe5aae2d64cc2116eeac7c7d9ed2defc6eb9665f63b64dbbde97.wasm;1
110;97.31;0.39;219;15490;0;3;771;98.74;417;52.52;15073;15295;3;60121cb3c2822ffed196e8c61f95b623a0e65008636e33787d284445cca9e46e.wasm;0
2907;43.13;0.36;546;16518;0;3;833;46.45;9394;5.81;7124;7673;3;99254ad2e48c4cc9672aad945d40c9cd54f6b21ee5c1d66ea524887195600017.wasm;0
946;77.6;0.26;249;15519;0;2;782;79.22;3476;7.16;12043;12294;2;6847343e7d1b5bdbeffb9e9317ce4c8796586503cc3128b3120ae8b3f7638d28.wasm;0
2583;47.91;0.13;513;16481;0;1;783;51.03;8585;5.98;7896;8410;1;c70402c70bf2f8b579952fe184b9b0c05b7b716c29e64eb06d4cde0b1a2e5017.wasm;0
2265;48.08;0.13;459;16357;0;1;786;50.9;8492;5.41;7865;8325;1;27e526cdceddc37cdc82e9dba81980851d23d6d2aac6eebcb0e0d325846c6837.wasm;0
432;47.4;0.7;682;13248;0;5;712;52.59;6968;9.79;6280;6967;3;7cb407c1640f8aa0a79043b29e5c766042cbb186e55a406af2d927bc3907fb35.wasm;2
541;46.12;0.3;727;12628;0;2;661;51.89;6804;10.68;5824;6553;1;7d85dae7e9571c90ca45b3034558d8a770c1942ba10cff8c8448ecd06a39eee0.wasm;1
416;47.5;0.7;677;13212;0;5;711;52.66;6936;9.76;6276;6958;3;7e11233e9be20b791ca2584fb225a941357daa19b775a1dd16f18d57a2d21ab3.wasm;2
546;46.22;0.3;722;12592;0;2;660;51.97;6772;10.66;5820;6544;1;d536df62192a1a219541b191633231ef972270166f9e388ecc874e5f585fc210.wasm;1
732;50.25;0.95;530;16676;0;8;838;53.47;8297;6.39;8379;8917;5;e4167c641824c83b4fb9cfd255e52a1107996ad9b851902f2bfd6810ff548c5f.wasm;3
551;46.84;0.42;748;13388;0;3;718;52.45;7117;10.51;6271;7022;2;1450e575b4739849c314b1ec706ce88d25c87937c5c6b1d30342327c79e32d31.wasm;1
550;46.94;0.42;743;13352;0;3;717;52.52;7085;10.49;6267;7013;2;f15d5a42e9ed05c0217ff855bf41cff36500e81e927e8950b966d312d03afcbb.wasm;1
450;54.7;0.41;527;13964;0;3;731;58.5;6325;8.33;7639;8169;2;36ee7215af79a0586b93f3550f853dc0e12197b8813a8cc3c50603c64fe78a53.wasm;1
4973;56.67;0.97;685;14539;0;7;718;61.43;6300;10.87;8239;8931;7;97c3e7b9a81284ef28674066211b43d3b2ade5f00d5f80f8f3a1ada28277aa00.wasm;0
125;97.53;0.37;219;16881;0;3;820;98.84;417;52.52;16464;16686;3;706f803043709bdcf53f4ed44b0dea9cbf312dcc2884c1e4419c25e337a4c80d.wasm;0
475;79.74;0.13;426;16028;0;1;800;82.4;3248;13.12;12780;13207;1;f21d525830ab53a9460376296e9f01ca9ad6d7483fad9c9e74fe420ee4533f05.wasm;0
477;79.71;0.13;427;16033;0;1;800;82.38;3253;13.13;12780;13208;1;a46d8a4043b35b1268ca8dc72a55f1b000cd5b2ec79c4ad9e5c7ce7671a442bc.wasm;0
445;54.82;0.41;522;13928;0;3;730;58.59;6293;8.29;7635;8160;2;957e860e09bde8e26a45cd986dab1fe18289d290638bb9498602e98ebed41a15.wasm;1
12080;49.77;1.11;931;16103;0;9;814;55.61;8088;11.51;8015;8955;9;316d6a27fd04f789dcebcfac1c4895561e74a185695714400df3f9ddd89e2b47.wasm;0
295;84.17;0.42;574;14640;0;3;715;88.11;2318;24.76;12322;12899;3;e667e628a11ee72c4bc54b1611e3c034bea203b663a42d3e3403abc3774db301.wasm;0
1257;36.24;0.31;600;13194;0;2;648;40.81;8412;7.13;4782;5384;1;1abbe86f152614dc603c7bc09564e5aa7985a9a2a4493db348687939f3e6ba2b.wasm;1
476;59.27;0.12;602;16128;0;1;804;63.01;6569;9.16;9559;10162;1;170a4e70a118623afea2140265f5d487633e345a48d12610ee8ac629003565ec.wasm;0
1849;46.02;0.24;630;17137;0;2;833;49.71;9250;6.81;7887;8519;2;d43489cd5f359751344eb9508d0c2eeef020ca510d806e3ece9570cd76e1929c.wasm;0
375;78.91;0.12;544;16196;0;1;811;82.27;3416;15.93;12780;13325;1;7eb96330150f1dcc4837728b556e2289b38ae0ec017cd7e1b7277e7dec141808.wasm;0
246;90.09;0.0;431;16228;0;0;811;92.75;1608;26.8;14620;15051;0;52346e0ed52f8ce34b583a1734cb3c7ae2909406a64fe1b1afab2cf52fe495e4.wasm;0
556;71.48;0.62;755;16221;0;5;810;76.16;4627;16.32;11594;12354;4;0746b3fe302aa5058cf2b3fa4972e3a0ea60e03633a1f8156ebe098577dcf971.wasm;1
1343;36.31;0.31;595;13158;0;2;647;40.85;8380;7.1;4778;5375;1;a2127fc77f43ce5fe5f8f3b40a826041f92aea04688b369ea6b498ebd41b2fd9.wasm;1
641;80.44;0.0;459;16325;0;0;805;83.25;3193;14.38;13132;13591;0;a864d2e23adeaa6308777644c8a87fce0e77562da0bb414cfde91b1eec9f6362.wasm;0
346;85.83;0.14;517;14950;0;1;725;89.29;2119;24.4;12831;13349;1;295848ca58044fab201015266bc20c2e5329a6ab262796c68422472d6a12ef01.wasm;0
124;97.63;0.32;219;17599;0;3;934;98.89;417;52.52;17182;17404;3;4a303ce3f7ba1833194eee1aa445cbde75287f8d75110276df2dea9882bdd7b4.wasm;0
462;78.03;0.24;549;16397;0;2;832;81.39;3603;15.24;12794;13345;2;4924ffd90222159f535a573b8d929061f1e4a2a14c2355460841531a8a5f4656.wasm;0
883;76.94;0.0;357;14883;0;0;719;79.34;3432;10.4;11451;11808;0;49f0b0fa3cb3a6cc33ee46706d1c30684e107ba0106213dc6c0200a51bb55815.wasm;0
129;97.67;0.32;219;17923;0;3;945;98.91;417;52.52;17506;17728;3;c898e4855f1510bda996b227727bafb76f5f5cb8a79129c68008d774ef31d81e.wasm;0
145;94.43;1.39;512;15232;0;10;722;97.86;848;60.38;14384;14906;9;424c9b8d2ca567018c8162cac59a118d7ae7d2f1530d4c97bc352fe7b7f510b3.wasm;1
1344;54.64;0.83;698;15237;0;6;723;59.26;6912;10.1;8325;9029;6;ae2275f21eb5eedaaad52b58233ab88787be4a001f66274acbd29e3f80f7847f.wasm;0
1481;54.4;0.83;752;15304;0;6;723;59.35;6979;10.78;8325;9083;6;e1138841f5a653698c53f064f68304c7e0c6368bd63028d33398fb8c32c752f0.wasm;0
141;97.71;0.31;219;18203;0;3;968;98.93;417;52.52;17786;18008;3;1f43085f771f36bcdc99a8151b4bd2d7ce1af32ea55b1defd0ec790e8215934d.wasm;0
132;97.71;0.31;219;18187;0;3;967;98.93;417;52.52;17770;17992;3;a5f21a4aa051c8161d922087c67ce17e4b636aeac88d96656fcc3a0ba473a6a9.wasm;0
1651;71.17;0.11;473;17276;0;1;871;73.92;4980;9.5;12296;12770;1;9ea4b403c8897ed323eea2dbe783e1648117031696e3598413585c115c0334a5.wasm;0
616;75.7;0.25;1151;17281;0;2;809;82.37;4199;27.41;13082;14235;2;198ae4d260c2f9dc528892ff30f5ddc9542cd6d3ef69f6ba44f8c6094a0ee4e9.wasm;0
444;77.89;0.24;560;16440;0;2;817;81.31;3635;15.41;12805;13367;2;73114454657469551dcc285b1b2f533c51bcfcc1d9926ea519529a3aa21f4a81.wasm;0
146;97.77;0.3;219;18708;0;3;991;98.96;417;52.52;18291;18513;3;31512e18eb327fbc5eb2945301777694788bbc4d39ff4e3e265651c14bf3eceb.wasm;0
4993;48.6;0.93;619;17441;0;8;859;52.19;8965;6.9;8476;9103;8;e0fdfb6d3d6afeaa2c662262b6167a92fd440e39e7c83a0137e23210a64ae460.wasm;0
129;97.4;0.39;219;16068;0;3;777;98.79;417;52.52;15651;15873;3;5642466feb265152cefa520b9840b0bfa5107e8c619e6586783c69e78e2325b3.wasm;0
262;84.44;0.12;300;16153;0;1;805;86.31;2513;11.94;13640;13941;1;3fc5be372c4fffc3074ba4cf06de8b8205ca4ea4ddb8ce74da226a55ee1e8a0f.wasm;0
133;97.93;0.34;207;18972;0;3;878;99.04;392;52.81;18580;18790;3;65bb7368b55ebd366ce339cf58628750b203ea327e22c362f94dfa8bf8b55493.wasm;0
138;97.86;0.29;219;19489;0;3;1017;99.0;417;52.52;19072;19294;3;19d20142edc3b8d97a972a32173319a383e75e498b725e253e9b53e0bf25f0b9.wasm;0
137;97.86;0.29;219;19527;0;3;1018;99.0;417;52.52;19110;19332;3;fef58e73854534c3eb40de304120f532a92f223ed79dffa4ecca90a50682758d.wasm;0
198;97.94;0.31;202;19859;0;3;976;98.97;409;49.39;19450;19655;3;cf88c5e3cf7414d26fa86425eeda805a73e6fa8712143ed6181d70b4dbfd7028.wasm;0
137;96.08;0.34;479;18044;0;3;882;98.75;707;67.75;17337;17819;3;b477accda441d7327778f37672e93ee2155edc61dd71c301629e527e8af0901b.wasm;0
9668;33.53;0.18;827;19771;0;2;1105;37.73;13141;6.29;6630;7459;2;03cbcf09f61ac4c74789434a2513bec82ed1cd137ae587f3406aa618febde591.wasm;0
144;97.72;0.31;219;18267;0;3;955;98.93;417;52.52;17850;18072;3;5317f9b7e24f7ee24b6ad626045280709b78c1860ee41e2b48f82ea06809bc0b.wasm;0
790;73.52;0.58;710;17459;0;5;858;77.61;4624;15.35;12835;13550;5;f3cced1f3e6dad9a3272364999411f87a7df322097228e10543c49a792ca50d3.wasm;0
151;97.96;0.27;219;20487;0;3;1113;99.05;417;52.52;20070;20292;3;84469e586f2688c2cf62c4e1ba1a70b74361b6253175ec850d836ddfc8c5c3e0.wasm;0
1625;48.03;0.35;674;17840;0;3;867;51.83;9271;7.27;8569;9246;3;37d7ffb9ba32d1b7aaf4376abc29de882ac591ae68680eaf485e35511888a95f.wasm;0
2552;61.56;0.3;490;18883;0;3;991;64.17;7259;6.75;11624;12117;3;d7258be2568eb5aa427641036c4c798ce1d84bb21a5413475764ee0174b25e68.wasm;0
136;97.61;0.35;219;17469;0;3;851;98.88;417;52.52;17052;17274;3;672e2ca1b82a52ba19015cb9167af702688c32baac70e8f191c30bcb89be891d.wasm;0
154;98.0;0.26;219;20902;0;3;1163;99.07;417;52.52;20485;20707;3;777982be20e462e251a98673e89b484cf9b862d79da11d35e005f03a4c707c11.wasm;0
18375;53.14;0.94;1468;16802;0;7;746;61.92;7873;18.65;8929;10404;7;313155bd585ffc0ec38c0ec0126b083703446dceb7ab71d93c023e126042f41a.wasm;0
362;82.68;0.27;439;15192;0;2;738;85.58;2631;16.69;12561;13002;2;e13a791e055037393bf8271aa71285bb9d413e052ffacfc2d37c9f3e7d4930d1.wasm;0
438;72.87;0.12;714;17663;0;1;865;76.92;4792;14.9;12871;13586;1;a288f54e0b9a4fc511d2f3c6720b5a1063c5bf8a8fe1f7bcba5b8c16e07774e3.wasm;0
135;97.94;0.31;201;18676;0;3;971;99.03;385;52.21;18291;18495;3;20cd76fa23f6760d8c4e94c861b93d3e316faaf7a464851a6b8b43db8ebb5cb6.wasm;0
121;97.35;0.4;219;15707;0;3;759;98.76;417;52.52;15290;15512;3;f19accc61f673361b69f58d580ca9a4eae1192255cc27105555f1bd273d567be.wasm;0
140;97.89;0.31;201;18260;0;3;966;99.01;385;52.21;17875;18079;3;a5a3bb5ef3d679f84b66655696c28415da174242e3bdae99030c1682156c5d04.wasm;0
2243;41.33;0.55;517;18520;0;5;904;44.15;10865;4.76;7655;8177;5;a1d016c11e5665a4cfa500975032d7e33b521bcd4ba5a085b3445c68b2bd2784.wasm;0
13552;39.52;0.79;751;18376;0;7;890;43.64;11114;6.76;7262;8020;7;7be7230b7ed8d9d5916d696f4eb57a02f0702fe32d9e3350bc00270b81e040ae.wasm;0
1300;66.79;0.25;642;17190;0;2;801;70.54;5709;11.25;11481;12125;2;9f905f28e79005b9d21a6fa1c58e78c921e52fec25bfb08bee817bc221d78e9c.wasm;0
