hash;duration;allInstructions;deadInstructions;deadInstructionPercent;liveInstructions
b460bc32ca2c8b84f0721335cf869c4e96ff4976190015736ad592e5a4a3f4ae.wasm;50;451;0;0.0;451
252bc60985d511d817eef4c7c55e9c7b719f09098d9ee855a7d1442ab8197f62.wasm;130;14207;1059;7.45;13148
b1f66a5643f2f9b71c2fea31d702c95d5562109a40231a9b545dd40b32e79c31.wasm;170;14291;1070;7.49;13221
6f6abe240bb084b54e9e555ccc1659b0a46e57775a5e5a0c0272de3182927149.wasm;130;14174;1110;7.83;13064
6d278484b3933308d8a20cd493062e4ea8a1f12afbdb87cc183a3e261fe997ae.wasm;130;14136;1058;7.48;13078
12917cf106a884bc016697fe24971eefe108bf5a4ba34519c83cc5ae57fffe10.wasm;40;456;1;0.22;455
2214402cbeb8403f37c6e7eeceadaaeaa47555bf08904c8193f419d29ec7c741.wasm;130;14312;1064;7.43;13248
1688810c8a6c6d020ea872dcb0f8235b6e135d9953c9f36093122c319133260d.wasm;120;14164;1055;7.45;13109
f3a5bf45d81bbaae84a98b19400ee6a8769803fb8bf30c57ac76dca11dfef645.wasm;130;13893;1050;7.56;12843
000e01741a75cf7a3d9afc0f4950c220c67188a7c1434bb6699654e00d07c1da.wasm;120;14152;1113;7.86;13039
c9680602d6b36f7f63b94733fe9678692532e7ed3ad00af551ae1e1a05f97c14.wasm;140;14158;1067;7.54;13091
3da95b365b6bda0e8ac9adeef60675b04dd0bdcb4a54b718352aee8eecfa57e1.wasm;210;14250;1071;7.52;13179
8009afba66c4f1b061077f45b45114e9007683ad3534087174746f7113103721.wasm;130;14182;1065;7.51;13117
425e4d49c08330e29fcff1b347d10c9a6781edcfc94c42ccb540624396f7c5da.wasm;130;14065;1056;7.51;13009
784a6b9f0420c915580d9940ce4ac2780542aed962f32083878e9ec8ef401452.wasm;130;14229;1066;7.49;13163
710fb935750ed404f1aa38e12a49b985c8b8f02fbe48e9115a85ed2afe28f5e0.wasm;180;14291;1075;7.52;13216
b0b1e67e5e74bc71bf7c46261b53995de344c9cab05d34fb50120c4ad89243eb.wasm;130;14221;1068;7.51;13153
d240b0f76a21863f0e82992d15de8da2d2ff7c5dd722882f82f12ee99c3b4b48.wasm;130;14199;1050;7.39;13149
71403ec4cd69f4b864d976f88e99f6a1296ee7660de0a169ab4d7ddd3285e427.wasm;220;14261;1099;7.71;13162
cf588558f5e74ebad5f082408d4fb90ab882af8afbf9f03935b65b23589b8380.wasm;220;14255;1057;7.41;13198
5fe77c4623ac03618397fc5f8aff91bff4638e987e77c82dba54d3e155785f4d.wasm;220;14277;1076;7.54;13201
839a68f8c91fa41184cb5c1c83145e7c3426960c184ff989ba7d3317f7f98846.wasm;130;14338;1074;7.49;13264
00d05283277ca9473dd4ef0071241a4689dbe84291e20296e95e1e70f5ea77d3.wasm;130;14160;1132;7.99;13028
636c508d199fb2b5f4ca48ddc0e1ac34a9d50f7a2df80158f28288bdff456b1e.wasm;130;14226;1065;7.49;13161
dc04b04b4cb6ec723e21d7d324486a967a659c8df8fa923b896f813258f60670.wasm;210;14242;1052;7.39;13190
d466ff1ab4ba8727741bd16cb217da0d504ba669c79dac0036b769c3d5178900.wasm;140;14102;1092;7.74;13010
a3b3c4adcf8fe06b02894965636823664e5065afd2f841471226686a421964ab.wasm;220;14277;1135;7.95;13142
2e77dce49dc693465a1a46d554b59e2ac4b772358322c081d4a678d14bd91e8a.wasm;130;14306;1080;7.55;13226
48694dc6bb72efca5c3f5033460e150f4d8f29d5afc29bfcb7f8ab0acda5b332.wasm;200;14242;1065;7.48;13177
bb0ca4752cbe141f5d401b7d7dcfe66488cfc41d260253b0f9bc26bde1b35b9d.wasm;130;14306;1063;7.43;13243
09751d6fd594c55cadcee291b9fdd284eb89b75133faea2be0c28f6b1e18ce4d.wasm;120;14220;1060;7.45;13160
f01b08ee5fdea58f90b7a91844412e697c0965b1d974777a1f134e65ca1f0b94.wasm;130;14213;1067;7.51;13146
53f8b448c1dac94e0457d16eed420e9e49c04977444c5f23ad382f0723fbf61b.wasm;130;14195;1065;7.5;13130
2d418c0ee648d88db1c39109b1be8bcf4116b19f382b711887b2015821ad068a.wasm;210;14277;1055;7.39;13222
a34a5b4fa33df34694a79d16c0d2cdd7906436b5b7245315961f3515b5d2211b.wasm;210;14263;1060;7.43;13203
b67edafd24d8a06159f670f17fd98d131fa7cf6775720f8a2ee9f9767f5e8d7e.wasm;130;14181;1047;7.38;13134
22ef0039dd319ba6429d99e0e77de2dc9fd06cb28a8b208c4badd835cb47906d.wasm;130;14213;1147;8.07;13066
e4b914cf9a1cb899c02c7a0658a94e0734f3aebc90f68d6cd7cf6d3a1ac6991c.wasm;130;14330;1149;8.02;13181
25b84ce4cb1abd8b20ecd6b5a4b22016de42b800d42d485fdf3f09801ddb2560.wasm;130;14336;1063;7.41;13273
f7eb4564db07ff04151eb492645345b84ebd94669b5e54ca5ad46d64796c0c60.wasm;210;14281;1055;7.39;13226
fb8f109f885a9c7b8ba399a54fc321e30f0e4808ed033a7c5e312a8e0d56c19f.wasm;130;14301;1096;7.66;13205
a6e404ab501e49fd3a2fb6fca5073f2450c6ac0455e791fde98b26145c13ca9e.wasm;130;14312;1071;7.48;13241
7f63a2a4ea4759929c0b0fc5e64916231ce863c7a4b76f98e78fa72f8935e58c.wasm;270;14275;1117;7.82;13158
3a14dfafe7f7b34996a0f8b0d2053f08c6f2e389ef7d642ccef244b63effb0c7.wasm;130;14232;1071;7.53;13161
8d059463c0216afb629303f24da183f87ac18795d43d152ce6d4bfcf3e30e67c.wasm;120;14380;1152;8.01;13228
9171f7008e4d722b7697b583af6d4e50bb8503aa4d17ce8b7e2c313a4c8d08fc.wasm;130;14349;1064;7.42;13285
0518ba775a1ac953b3cb6615157f7b92c2d9879b7c549e09c72d4539243e49ec.wasm;130;14425;1075;7.45;13350
5e3d7b40d16eb224468084680a923dd0bcdda81a7fac63f1937093e0436f99fa.wasm;140;14171;1063;7.5;13108
6b87fdfd9e2624c711a8cabd8500914524b060dd3e05c4c4743c0b957e2b6b4e.wasm;130;14307;1057;7.39;13250
5090b6ad83227f0bf6227612528c62e24dfec87f346b35cf8dafb1ce929044fc.wasm;130;14301;1059;7.41;13242
f32893852775b8a356359b463fce28dd8b33d265e5ef657f63c513b4f9aad339.wasm;130;14326;1082;7.55;13244
1c4d836408031099458bd67bd32a1699352405e9b199f9210ba7ec55c46ec034.wasm;130;14258;1060;7.43;13198
24e96a6053b2ff84c3df2773e24ac9d6ae638684bf3470a4211a6ecd05520682.wasm;130;14405;1083;7.52;13322
fedbe9ee59f69748f22d1f66560851cdf3fc6fd4230ec54a63fd7adaa992047d.wasm;130;14222;1070;7.52;13152
69c884b65f7425b8fdd2d41ab01607673ac694c593dfbf326dfaef78a8af33af.wasm;140;14312;1072;7.49;13240
2c7081dd8cf4b5dec2778faceecdf7025692d2ebcb7587755f1bac93a780e461.wasm;220;14280;1114;7.8;13166
5c2994b97f3a328f58517bed1fac4c1d24ebbe693c9d7f297af7671a72d7c062.wasm;130;14351;1110;7.73;13241
b7354d48c738c7ecc8f5f9e505e8046293d05ea373cb9c39a75a2ebbac110ac5.wasm;130;14300;1066;7.45;13234
20212c6d3fad15b17303cb2b4018d782189330a13b26df14d7e9df48ccf3f03b.wasm;220;14243;1071;7.52;13172
7c945c6851407668ad5d4d2194516a1fd2e48f89968b53adf49d8443cec670bb.wasm;130;14194;1063;7.49;13131
ba0b9e3ab813f4f609c0e4f9bc2a2537771b4c86d1408a49f586a372d53c473d.wasm;130;14437;1095;7.58;13342
4f012c4ca6e1be31d927a7a0e67f15915b23319b84ca6003134b777868b278ff.wasm;130;14419;1101;7.64;13318
942faa342a904d7c3ee2e9763c72d7937fa2b6954d3b3f07170246f741385a01.wasm;130;14335;1069;7.46;13266
8c033109dff6858efb0484678f4e5800c7f6471b80e1e7e755200b7f90506e40.wasm;120;14451;1108;7.67;13343
eb379efd1cb294eb90e26c028a790c60bb2cc793ecf785af1fa98dda26c8b321.wasm;130;14314;1078;7.53;13236
092e25def9d5505863c89094a24113b5b35ee5c67478326d14f75b562c03ea9f.wasm;120;14456;1130;7.82;13326
112fee920547bb9b1cb982afba55b54187bf158cd8d8b6fa9c76af1d5b550e82.wasm;120;14423;1068;7.4;13355
8f0276cbc405606fc054d339de3fad3e733449b93c9e1cad70cdebb2d28c258f.wasm;220;14260;1120;7.85;13140
13b3bcf4613f54cdf8f4dcb3b2a1b8e2a36a71e810335feac9cd67dd666f84ec.wasm;120;14376;1069;7.44;13307
829099641abda7d0f1a9b9bc9ed4cc75e115b514106934833e5da04d1e20b21a.wasm;130;14471;1201;8.3;13270
9abb04d202b96d3d593fd944547e3b040e392075c5cfb98f6a602cec1c53bd09.wasm;130;14209;1071;7.54;13138
e9a22c622a16418bf47e876f070fef74495609503e22056c5358b2aa9ea10745.wasm;130;14296;1056;7.39;13240
176199f0ce330ddfbbadd0c7b2503098f3b1134f17ec6d545b5e91c502a2af94.wasm;120;14380;1095;7.61;13285
21552b0d4c3d74cf464bc350d03f095ebb5f8f8c499329aca8d66af598ca15aa.wasm;350;14216;1087;7.65;13129
b8a884b2df0cd8850d088fa6bdf71e8e837f001ec5a556150ffab00afa257077.wasm;130;14308;1062;7.42;13246
41767909c5bdf7f3f0a8055b6007fe8795eb032ae647f3f9c4acb94e311be7c5.wasm;130;14438;1075;7.45;13363
73412dbd43d272f49ec420c83fd11b51c44217807d6ae64d6bd8583741566f28.wasm;130;14372;1065;7.41;13307
74ac9367a22529d12640e25265353166f399277ed05139055cafa8c7eea9b5c5.wasm;130;14324;1084;7.57;13240
54d50b215df6b9758c8ef27155f7a52fde883202d35ce312273394297ba49700.wasm;130;14474;1069;7.39;13405
4cbf0295a88e48dc1fa729e164471ce6faa21ff8239cc587d9edf64843088d21.wasm;120;14459;1210;8.37;13249
076285802189a9d29c5e89573f45e244574e09c3f2901c9358e4507d983a5fa8.wasm;130;14494;1062;7.33;13432
a679a6bd452dca458698c2054d1d4dd66e59b35c3fda81b9581783de1918d807.wasm;270;11889;826;6.95;11063
269130ca1f53dcaaae5631bb3babacc481f8be35bb97ad5166974b2cd0fb3bb2.wasm;130;14529;1073;7.39;13456
31bf9d8ccf41dcd2a2394e52c95df92bb4acdefb775b1870f6af8bd50ca79e82.wasm;270;11853;815;6.88;11038
12a2fd44d5448859b6a0f424422c36826d2ff3a2cb226499ab674a04e5a4a8e9.wasm;260;11900;831;6.98;11069
5190c9e368657448aab2513cafe5f448c7662809b2e2eeb14cbef00cce9759e2.wasm;130;14613;1099;7.52;13514
71aedb465419eaaba8f9122695c3149379d73b8ff8fa3a8bedc33fde52d5b184.wasm;130;14566;1082;7.43;13484
bb9b5c37adc502546b145df410c3bb0515c3b32be495bf145b8d218f8ce926e0.wasm;270;11902;833;7.0;11069
3f71773f4cec1e563279680cb92b501cbc93d4af966519a49713e14d07393a3c.wasm;130;14793;1098;7.42;13695
f8efe1d2609dfca093b302d6a3ab7aa07e7685e3d44565d10369543ea7e72da3.wasm;130;14626;1088;7.44;13538
7ca5b5133dccf88f1e8f530448482c7f35b7202eda96b37466770c2e735d217c.wasm;130;14729;1179;8.0;13550
b2d7bb7bb840556f3d45b0566d61552a0f8933ef4edc8442bea042263a7d7467.wasm;270;11864;820;6.91;11044
fa286fab42a8e7edfd5ef836d2ca7e95251eb546e70ce0427dc4f43364cfd458.wasm;270;11866;822;6.93;11044
ff2470e3ab3b9ae36b2af0ef27961d49f0542f5697229241b5d7107766cc854c.wasm;130;14571;1089;7.47;13482
a9e6535094646ad9a9748178833e13e134f1eb70fc0a66e143167f4b09a91288.wasm;130;14633;1092;7.46;13541
fa56fac8ffec007b061a0890dd0fb7da8e576a96f93f1e65783ae1c7d6e439c4.wasm;130;14708;1067;7.25;13641
51ac0d2ade18486fa57c64da452dcbec87ce0f0c57a1d1dd79608049670dd0e7.wasm;120;14481;1086;7.5;13395
4a1a76bca4df1be898dfb7516e11237c55b182c6cb6f5bcbe3c698e67202f005.wasm;130;14479;1148;7.93;13331
bff2a448694e54fb45b41f1ae638678cdb0fac7ca3872c9be68d3efbeb4e035e.wasm;130;14659;1096;7.48;13563
11f818cd8507bc3fc9aaeed9f5aa50622fb7be1bb159077fb8881e63ff80b1bc.wasm;120;14536;1076;7.4;13460
88fec95ad06e3b220910fd1ef8d137af6a52d1a55e5adb33ba1348c74b1351a4.wasm;120;14542;1078;7.41;13464
86fd10eff8889fcb9c1a7b686a0756f60dfbdaef21567c7deaec17914c35686c.wasm;130;14701;1083;7.37;13618
775fe4ef48f899a6e314d418423f97cf1b3875c574a8882835788e8425023881.wasm;120;14880;1107;7.44;13773
a211675474082e49d3ea6887f9ae192703bb9e0c9b46d07ba41af16ca0890dac.wasm;130;14433;1073;7.43;13360
13225d477ee9e117b9d575670ee54277a24f3777c0c4f9e3337078cdf79af0c9.wasm;120;14328;1079;7.53;13249
8e3e5466883093fa970e5aff48015a72554f6ebc7ad5875867fa60116b6bf61d.wasm;130;14686;1084;7.38;13602
14393ef128db3a0c9177b44af8f9137a2bce75a6e8e79541d2e1d7d168bd6de1.wasm;120;14772;1087;7.36;13685
48d28b645e2cdef0901c1ae91a679fd3992e6b694606f8a05acfe20122585dc4.wasm;130;14687;1148;7.82;13539
89ad2fa810bc6d3d9e8545bfbf9ebc4afb9489e7a4dd38006c09c6a84aa9023e.wasm;130;14676;1098;7.48;13578
e42793ae5ba24d0e75c279cf6bb05598b3aa4d2888f6b75d3fd66cbb22157405.wasm;130;14648;1087;7.42;13561
579d12e980cdef3ad60a4fd0dca6faed3985efdd642352662549b74fa85c52f3.wasm;130;14548;1076;7.4;13472
da98031202672adbb6c0f57152eb280471fd44b7a837d712ef7e0e6c4e5302d1.wasm;130;14773;1098;7.43;13675
dac67b63420ac5bd294bc53398e72b4f3508b3225a5edaa9b338c99d76865928.wasm;130;14745;1068;7.24;13677
67889bd7eabb6c9722556f5a98813f83a3db4673193b3517b3e9b580b52590a2.wasm;130;14778;1096;7.42;13682
3cef6082fe7c08d18b0532ce6a631db003fd518fca88f763b7cc4a261b167ffb.wasm;130;14785;1110;7.51;13675
f18e3bf2736dba5a666a682ba7128ab98bbb35836aaa682d6db4c481796eab58.wasm;130;14543;1089;7.49;13454
32a5e88cf1a4f73080f7d00d4e55e325b8e16e3cd7677b538bce41afced0110c.wasm;210;16695;168;1.01;16527
d2586aef6bfd9f3872ab331766b7bb313154200cea3d5c12f152b3058732d1be.wasm;130;15145;1094;7.22;14051
6d302db8553d9dba0e5d32d1ca71aca6c295d0d498ef370e8641b321fe99ce78.wasm;130;14625;1187;8.12;13438
b69405267b78bef261749a34fa1e0d78fdabd479c195039036ced183b7d0d93b.wasm;130;14946;1185;7.93;13761
c3cbc6a62ed3af3f1d5f7a21fcbfca1e04760a53c092fb60d93e277b96fc5411.wasm;130;14674;1075;7.33;13599
e1290c16ab21a83d67f7e1f7fe17d3a794b5b1c319c5c9ac034a1cddd1810ebc.wasm;120;14397;1077;7.48;13320
b0fa600ce69fc79732cb6c29273bfe44a758bc8a34f9707eafd8e54710499ccc.wasm;130;14901;1087;7.29;13814
0a94bdcdf344d53b45f6e650d6b348bcfe213034410831359cbc88095b5658cf.wasm;120;14911;1288;8.64;13623
fb0980e815e82e4d8ffe230e11b2f16973bb180a7ac4d3a10354e7f497be908f.wasm;140;14936;1081;7.24;13855
3a4a4055c3818a1530baaa46cb3afca4c8205d4d0ece93fa82d3b366c0e22279.wasm;130;15141;1275;8.42;13866
5a595917c6fccb7ec29e94c2cbbdacdae965b1419733da21636ce45a34cb751b.wasm;130;14991;1106;7.38;13885
016042d5ab29d84f85c3454872c5c3067abd0951b8ce0618f01793db0e191bf8.wasm;130;15220;1118;7.35;14102
cc7e63c23cf22c9be74abe4624638fadd83e65937ac8fe8495a7d69d6cdd7533.wasm;130;14902;1115;7.48;13787
2001010acd3ec91b552e04495d039c649acbe5b4770a71c5b276a58013ddbf03.wasm;270;12130;904;7.45;11226
26b2489b3208cb8ff0d70b214c28d3285b912ee1934a27990d0e0f13ea92ece3.wasm;120;15301;1098;7.18;14203
f76ee190fc79fc4723d6d1fc0af62c37b8510d8d09a9ed921432d8fc4135425e.wasm;130;15021;1095;7.29;13926
1ddad025badc6c9c55a493168f922c1eac48579622abecd754d65a35a98dcbc5.wasm;130;15293;1112;7.27;14181
372b2b57678826fc9716be5a963c3791a936a1178e155368c4c3e9c7b445d725.wasm;120;15299;1116;7.29;14183
fd7b767cbd56bfaa85b668b1cbca36664ddca0de1f88e0eca79294840e8353c1.wasm;130;15344;1106;7.21;14238
8526d3e5ec32203375c997e64289485b065735dbcf4d2435adedeeda4b113667.wasm;130;15170;1264;8.33;13906
6eb6836382b3003cf08ef09fd9f9cee544246ef179ad291ef549cfdf069a3faf.wasm;270;12094;896;7.41;11198
d6546a9afd4f1f2c9cad9da64aebb9d8d4ad9473679d20bca953683555de92ee.wasm;130;15203;1098;7.22;14105
6693b36be4e18c8a686413339693de11966baf485c81f4ea9cc3f98bfdd177af.wasm;130;15094;1318;8.73;13776
59c563598047c949ef245031804fb448755807760c6401dc898a8ffa06b2499c.wasm;130;15295;1474;9.64;13821
b799c32c0442c167a5e92e7879a9790df4a4c9f955d67dd2af61de26344897f1.wasm;280;12111;913;7.54;11198
d7ed8a3ec2c11263ca38335084e16e9b1dc753c71ecaa192faa40b58a5425a4e.wasm;130;15152;1126;7.43;14026
bb97c2a89d68d98d9b22da885c168a76a18eefa79e7b472b919ccebdf515db1c.wasm;270;12075;905;7.49;11170
9c94a6a6be94a955c5ec40084d1b350eb159c77f8b24c661af06ed00a6f83805.wasm;130;15281;1130;7.39;14151
de478b8b786e5e6a126f1898d1eb65e662f59da7dd61257f890ba0a007483fdd.wasm;170;14300;1063;7.43;13237
cc4c38f64faca94af946d935b434f41eb61e7f2afb56732221a001c957fb597b.wasm;130;15008;1094;7.29;13914
c1cfe409e18435f0371876cf25ca47621e0e59f73beb0284dbf1b61b7696f7ef.wasm;140;15556;1115;7.17;14441
887a223aad0c7b578308d075e7d5c735c4f59621c9aefbded6ecba41becd08cf.wasm;280;12282;901;7.34;11381
9e46ce2e4379b4be53ca4575ca2ddf7f6b741d00ee03629500c825abec45f7d0.wasm;130;15341;1252;8.16;14089
75979d6c9bdf777dff3cf090de8a37b87a0822f54b2784adccfbd1fc1f9b1c43.wasm;130;15578;1133;7.27;14445
94fa0ce40f0a3af60e3dd849099f3eca61135557051720ad49e9e0a6399b2ba0.wasm;280;12246;893;7.29;11353
2acb3a786d7aa11021da486bbdd5cf0ef7ed9b0d7c300ebb348be2884a13536a.wasm;130;15069;1080;7.17;13989
f79f5d53d9f9993a98ac0f2064e01851e690ae3a3734d19c248698e265b9e653.wasm;130;15455;1090;7.05;14365
05dcb65f41950df136ac8bfa4c1b68e05048619045632424aef69742741918b8.wasm;130;15612;1123;7.19;14489
99c48a090f10c9fd22e7462c976f294643a7c492c27fdae62e0a34ef7792b6e5.wasm;130;15541;1096;7.05;14445
d5cf0dacfd9c68f8a5b1a86bbb4369f6acc24c36bbac46f6fa39c3a635811d1f.wasm;130;15614;1403;8.99;14211
90242341007d640ac1c6b5e148cf3c22b63bde6807c49570123fa3f0145c3968.wasm;130;15871;1249;7.87;14622
12efadf283f02e1bc56705b9a51a80ffae34f4d0c1ab8d714a5fdd36b859903b.wasm;120;15653;1220;7.79;14433
30cfa4c79dc74b1a55d4996899c46b727f89e5d1411bf4965cfef7af63c5ccae.wasm;130;15702;1111;7.08;14591
436c0c3de306576cd8428be80ff6e5679d8e38c4d26f647b6ddb52ba56ef7565.wasm;130;15557;1093;7.03;14464
d58d348dd112928ec1bb3f71c16587f122ef890838d6b399d52b7031c519c336.wasm;130;15809;1224;7.74;14585
f85f1676d5c7f63a6f62b0ba9ab7431d84c227e8204be11dceea03d11c85618c.wasm;130;15865;1148;7.24;14717
ee31732b6953603b3f838b70ef4ee56c9c363a2ea814fadc420292dc960d4d7c.wasm;130;15955;1145;7.18;14810
3ba57368bcfcea2a9f7375517180a3716ad2881528640082955c0fd49adac9a4.wasm;130;15388;1071;6.96;14317
279a83c77d55ee00ce3524d4c312e354d954ecfdf956674b3abd9229e6e177f3.wasm;130;16094;1183;7.35;14911
7eda5fd9fd06df57e77130f3633d5eaabba9952d54c0eeac8fca37b4e41f7d24.wasm;130;15292;1227;8.02;14065
23d14dbce614a7e1f22f8fb90420631e1aa0c07abb259265136a01757ef4116e.wasm;130;15893;1107;6.97;14786
1a04ceeb334d368aa56a33e8316a9b9000603c5376fb62ec83e8f586abcffc6e.wasm;270;12466;941;7.55;11525
57d372df55112e9cd6bb18cdc9b760bb77499eff44570953f8d3e9184ed8d5ea.wasm;240;12959;889;6.86;12070
dbe4af9b410daa3125581a7878c764567b7f8510f078cca453e3a103671f9e74.wasm;130;15321;1223;7.98;14098
cdfcecac58ebb9b911f390761eb3146cda8758653953241a2314858eefc0d482.wasm;240;12923;877;6.79;12046
d0392b301254fe5aae2d64cc2116eeac7c7d9ed2defc6eb9665f63b64dbbde97.wasm;280;12430;927;7.46;11503
60121cb3c2822ffed196e8c61f95b623a0e65008636e33787d284445cca9e46e.wasm;130;15490;1245;8.04;14245
99254ad2e48c4cc9672aad945d40c9cd54f6b21ee5c1d66ea524887195600017.wasm;140;16518;1139;6.9;15379
6847343e7d1b5bdbeffb9e9317ce4c8796586503cc3128b3120ae8b3f7638d28.wasm;130;15519;1229;7.92;14290
6d6213c4ebabf5ec76b3a29169e81ad7f806b5b5f5dde797869afe63356b9dc1.wasm;80;4769;83;1.74;4686
c70402c70bf2f8b579952fe184b9b0c05b7b716c29e64eb06d4cde0b1a2e5017.wasm;140;16481;1401;8.5;15080
27e526cdceddc37cdc82e9dba81980851d23d6d2aac6eebcb0e0d325846c6837.wasm;130;16357;1127;6.89;15230
82f667ee7f9243b7ca1e204393e5a93e96acbe80db627fe408731439edcc2cea.wasm;160;15490;1950;12.59;13540
7cb407c1640f8aa0a79043b29e5c766042cbb186e55a406af2d927bc3907fb35.wasm;250;13248;967;7.3;12281
7d85dae7e9571c90ca45b3034558d8a770c1942ba10cff8c8448ecd06a39eee0.wasm;290;12628;972;7.7;11656
7e11233e9be20b791ca2584fb225a941357daa19b775a1dd16f18d57a2d21ab3.wasm;250;13212;955;7.23;12257
d536df62192a1a219541b191633231ef972270166f9e388ecc874e5f585fc210.wasm;290;12592;958;7.61;11634
e4167c641824c83b4fb9cfd255e52a1107996ad9b851902f2bfd6810ff548c5f.wasm;130;16676;1222;7.33;15454
1450e575b4739849c314b1ec706ce88d25c87937c5c6b1d30342327c79e32d31.wasm;280;13388;1285;9.6;12103
f15d5a42e9ed05c0217ff855bf41cff36500e81e927e8950b966d312d03afcbb.wasm;290;13352;1277;9.56;12075
36ee7215af79a0586b93f3550f853dc0e12197b8813a8cc3c50603c64fe78a53.wasm;250;13964;1075;7.7;12889
97c3e7b9a81284ef28674066211b43d3b2ade5f00d5f80f8f3a1ada28277aa00.wasm;130;14539;1076;7.4;13463
706f803043709bdcf53f4ed44b0dea9cbf312dcc2884c1e4419c25e337a4c80d.wasm;140;16881;1155;6.84;15726
f21d525830ab53a9460376296e9f01ca9ad6d7483fad9c9e74fe420ee4533f05.wasm;130;16028;1165;7.27;14863
a46d8a4043b35b1268ca8dc72a55f1b000cd5b2ec79c4ad9e5c7ce7671a442bc.wasm;130;16033;1167;7.28;14866
957e860e09bde8e26a45cd986dab1fe18289d290638bb9498602e98ebed41a15.wasm;270;13928;1067;7.66;12861
316d6a27fd04f789dcebcfac1c4895561e74a185695714400df3f9ddd89e2b47.wasm;130;16103;1182;7.34;14921
e667e628a11ee72c4bc54b1611e3c034bea203b663a42d3e3403abc3774db301.wasm;130;14640;1077;7.36;13563
1abbe86f152614dc603c7bc09564e5aa7985a9a2a4493db348687939f3e6ba2b.wasm;280;13194;908;6.88;12286
170a4e70a118623afea2140265f5d487633e345a48d12610ee8ac629003565ec.wasm;130;16128;1162;7.2;14966
d43489cd5f359751344eb9508d0c2eeef020ca510d806e3ece9570cd76e1929c.wasm;140;17137;1156;6.75;15981
6d16c4f0bc3d9be6b02147602f8f3d98b9f0b8d7e633f473ebd9b2cb0245d9a7.wasm;40;456;1;0.22;455
7eb96330150f1dcc4837728b556e2289b38ae0ec017cd7e1b7277e7dec141808.wasm;130;16196;1171;7.23;15025
52346e0ed52f8ce34b583a1734cb3c7ae2909406a64fe1b1afab2cf52fe495e4.wasm;130;16228;1170;7.21;15058
0746b3fe302aa5058cf2b3fa4972e3a0ea60e03633a1f8156ebe098577dcf971.wasm;130;16221;1175;7.24;15046
a2127fc77f43ce5fe5f8f3b40a826041f92aea04688b369ea6b498ebd41b2fd9.wasm;290;13158;895;6.8;12263
5ff6bf8b242bb710c6f771ead4efc057143b2b2c8082481494698b3b925909f8.wasm;190;17197;187;1.09;17010
a864d2e23adeaa6308777644c8a87fce0e77562da0bb414cfde91b1eec9f6362.wasm;130;16325;1199;7.34;15126
295848ca58044fab201015266bc20c2e5329a6ab262796c68422472d6a12ef01.wasm;130;14950;1063;7.11;13887
4a303ce3f7ba1833194eee1aa445cbde75287f8d75110276df2dea9882bdd7b4.wasm;130;17599;1309;7.44;16290
4924ffd90222159f535a573b8d929061f1e4a2a14c2355460841531a8a5f4656.wasm;130;16397;1192;7.27;15205
49f0b0fa3cb3a6cc33ee46706d1c30684e107ba0106213dc6c0200a51bb55815.wasm;130;14883;1103;7.41;13780
c898e4855f1510bda996b227727bafb76f5f5cb8a79129c68008d774ef31d81e.wasm;200;17923;1342;7.49;16581
424c9b8d2ca567018c8162cac59a118d7ae7d2f1530d4c97bc352fe7b7f510b3.wasm;130;15232;1139;7.48;14093
ae2275f21eb5eedaaad52b58233ab88787be4a001f66274acbd29e3f80f7847f.wasm;130;15237;1125;7.38;14112
e1138841f5a653698c53f064f68304c7e0c6368bd63028d33398fb8c32c752f0.wasm;130;15304;1141;7.46;14163
cce3ed0587ef1f6592fbb00f1cee914d7f9ca714c18257edae2f6bade6cc50d0.wasm;290;14443;1618;11.2;12825
1f43085f771f36bcdc99a8151b4bd2d7ce1af32ea55b1defd0ec790e8215934d.wasm;150;18203;1411;7.75;16792
a5f21a4aa051c8161d922087c67ce17e4b636aeac88d96656fcc3a0ba473a6a9.wasm;250;18187;1352;7.43;16835
0669957b44d8205947d3e6beb7914e84fedd3b4e3713565c91a542ddd2234ccd.wasm;290;14407;1599;11.1;12808
9ea4b403c8897ed323eea2dbe783e1648117031696e3598413585c115c0334a5.wasm;130;17276;1359;7.87;15917
198ae4d260c2f9dc528892ff30f5ddc9542cd6d3ef69f6ba44f8c6094a0ee4e9.wasm;130;17281;1316;7.62;15965
73114454657469551dcc285b1b2f533c51bcfcc1d9926ea519529a3aa21f4a81.wasm;130;16440;1183;7.2;15257
31512e18eb327fbc5eb2945301777694788bbc4d39ff4e3e265651c14bf3eceb.wasm;130;18708;1403;7.5;17305
e0fdfb6d3d6afeaa2c662262b6167a92fd440e39e7c83a0137e23210a64ae460.wasm;160;17441;1252;7.18;16189
5642466feb265152cefa520b9840b0bfa5107e8c619e6586783c69e78e2325b3.wasm;130;16068;1232;7.67;14836
3fc5be372c4fffc3074ba4cf06de8b8205ca4ea4ddb8ce74da226a55ee1e8a0f.wasm;130;16153;1168;7.23;14985
65bb7368b55ebd366ce339cf58628750b203ea327e22c362f94dfa8bf8b55493.wasm;420;18972;4596;24.23;14376
19d20142edc3b8d97a972a32173319a383e75e498b725e253e9b53e0bf25f0b9.wasm;130;19489;1368;7.02;18121
fef58e73854534c3eb40de304120f532a92f223ed79dffa4ecca90a50682758d.wasm;150;19527;1405;7.2;18122
